IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00007;000950180101;47.05644;-74.49725;4c;584.44300;1021.60100;412.46900;0.79400;VIC;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ25;41;20.00000;0.00000;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;BOJ;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.10080;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;BOJ;030;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.51640;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;BOJ;034;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.70120;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;BOJ;042;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;1.16640;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;COC;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;20.00000;0.00000;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;EPB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.01680;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;EPB;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.03920;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;EPB;036;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.90720;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;40.00000;0.00000;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;ERS;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;40.00000;0.00000;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;ERS;012;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.04040;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;ERS;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.24280;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;ERS;028;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.45160;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;SAB;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.06720;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;SAB;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.10240;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;SAB;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.31160;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;SAB;032;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.63160;10
00007;000990470101;46.59119;-74.57897;3c;474.35900;1052.61800;498.95800;2.29900;SAB;044;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;1.32960;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;AUC;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;170.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;BOP;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;170.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;BOP;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;40.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;BOP;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;1.00000;0.01480;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;EPB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;40.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;EPB;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;40.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;EPN;018;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;1.00000;0.13440;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;PRP;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;20.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;190.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;SAB;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;30.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;SAB;008;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;10.00000;0.00000;10
00007;760880420204;46.85859;-74.74075;4b;480.19700;1039.33900;479.34700;1.84500;SOA;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;RS37;50;20.00000;0.00000;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;BOJ;022;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.24160;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;BOJ;026;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;2.00000;0.37140;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;BOJ;030;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;2.00000;0.53040;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;BOJ;036;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.82280;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;BOJ;038;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.93480;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;EPR;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.26200;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;EPR;040;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;1.23400;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;3.00000;0.01730;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;4.00000;0.06740;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.10200;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.24360;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.30360;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;026;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.37000;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;028;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.44280;10
00007;760880470103;46.98486;-74.75383;4c;450.42800;1038.52300;482.17300;1.78400;SAB;030;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;20;1.00000;0.52200;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOJ;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOJ;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.82000;0.17600;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOP;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOP;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.37000;0.02050;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOP;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.85000;0.25080;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOP;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.86000;0.31350;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;BOP;032;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.85000;0.63860;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;COC;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;120.00000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;COC;012;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.10000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;320.00000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;ERE;012;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;3.03000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;ERS;016;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.91000;0.09670;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;PRP;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;30.00000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;PRP;024;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.43000;0.00000;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;SAB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.46000;0.01740;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;SAB;024;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.91000;0.29890;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;SAB;026;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.91000;0.36440;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;SAB;030;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.90000;0.51420;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;SAB;032;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.90000;0.59870;10
00007;880080470101;46.74444;-74.70452;4b;440.46700;1055.24000;489.40500;2.13500;SAB;038;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;0.90000;0.89240;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;010;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.02080;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;012;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.04000;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;014;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.06560;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;022;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.23680;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;042;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;1.18000;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;052;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;1.92020;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOP;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.02240;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;BOP;014;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.07520;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;EPB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;220.00000;0.00000;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;30.00000;0.00000;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;ERR;022;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.21800;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;SAB;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.18600;10
00007;960120280201;47.31006;-74.91720;4c;493.46700;1034.58100;459.81600;1.65200;VIL;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;80.00000;0.00000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;012;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.04000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;018;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.13680;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;024;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.29920;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;028;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.44540;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;032;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;2.00000;0.62220;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;036;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.82920;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;038;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.94400;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;040;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;1.06600;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;052;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;1.94880;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;BOP;020;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.20440;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;COC;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;EPB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;70.00000;0.00000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;ERR;028;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.40520;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;SAB;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;20.00000;0.00000;10
00007;960120290201;47.31576;-74.99328;4c;493.46700;1034.58100;459.81600;1.65200;VIL;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;20.00000;0.00000;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;014;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.06640;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;018;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.13800;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;020;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.18440;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;028;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.44080;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;036;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.81200;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;038;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.92240;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;BOJ;052;EQ1;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;1.88560;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;EPB;010;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.01560;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;EPB;030;EQ2;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;1.00000;0.52280;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;ERE;002;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;30.00000;0.00000;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;ERE;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
00007;960120290301;47.31462;-74.99436;4c;493.46700;1034.58100;459.81600;1.65200;ERR;004;;M          EL       BJ+R      C 2 VIN   C         MJ12;0.06670000;MJ12;30;10.00000;0.00000;10
