"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",9204101001,45.899988,-75.666556,2015,1,2.484906649788,7.51690471880383,1010.98571428571,6.91868108863945,29.5641194586284,3.41982675425263,1,0.42074432527595
"whole",9204101002,45.90132,-75.661315,2015,1,2.484906649788,7.51631282309488,1010.79523809524,6.91849266447726,11.9642513955758,2.56219567691293,0,0
"whole",9204101101,45.917894,-74.816424,2015,1,2.484906649788,7.47210406627139,1133.11428571429,7.03272512594475,31.431735815529,3.47913744388,1,2.50354317419451
"whole",9204101102,45.91702,-74.821887,2015,0,2.484906649788,7.48230659362867,1128.50952380952,7.02865303557468,9.62280354129943,2.36300296791505,1,1.19353541769484
"whole",9204101201,45.916155,-75.349854,2015,0,2.484906649788,7.47378582245869,1045.75238095238,6.95249188710899,34.4394659915475,3.56782605766476,0,0
"whole",9204101202,45.914833,-75.355058,2015,0,2.484906649788,7.40369059025293,1109.96666666667,7.01208526382544,6.85518450639664,2.06117376047012,0,0
"whole",9204101301,45.933079,-75.767169,2015,1,2.484906649788,7.44054925040495,1041.60476190476,6.94851784316502,10.4025358423461,2.43383577297489,1,0.93771018895586
"whole",9204101302,45.934242,-75.772473,2015,1,2.484906649788,7.4404849619454,1040.15714285714,6.94712707962223,10.458095693823,2.43869652765539,1,0.182568331859512
"whole",9204101401,45.933229,-75.83338,2015,0,2.484906649788,7.49173709557296,1017.7619047619,6.92536128445239,21.5501467209827,3.11574157240126,1,2.74691478590304
"whole",9204101402,45.932766,-75.827919,2015,0,2.484906649788,7.51518375318715,1003.71428571429,6.91146268377046,28.6458444923547,3.38932196359301,0,0
"whole",9204101501,45.999261,-75.299526,2015,0,2.484906649788,7.41445813007386,1095.89523809524,6.99932687725983,57.618290527773,4.0710467729294,1,0.403056392294201
"whole",9204101502,45.998012,-75.294216,2015,1,2.484906649788,7.38887104624132,1115.08095238095,7.01668228429099,13.5276869707834,2.67605627501222,1,1.44247754452986
"whole",9204200101,46.11957,-76.499296,2015,0,2.484906649788,7.43603764334759,940.247619047619,6.84614326509265,34.5145170692454,3.5699415444197,0,0
"whole",9204200102,46.121015,-76.49419,2015,1,2.484906649788,7.43239363760789,935.838095238095,6.84144248634269,16.2403352028318,2.84725170836624,1,0.429433995908551
"whole",9204200201,46.13346,-75.850158,2015,0,2.484906649788,7.51431177327048,951.252380952381,6.85777941214504,19.4096154978758,3.01600613773572,0,0
"whole",9204200202,46.136704,-75.853188,2015,0,2.484906649788,7.51619492018585,950.4,6.85688294860838,16.7141769103838,2.87436527437511,0,0
"whole",9204200301,46.217673,-75.849498,2015,0,2.484906649788,7.52991397569572,937.923809523809,6.84366871918671,48.8000347278909,3.90801568137757,0,0
"whole",9204200302,46.214386,-75.853013,2015,0,2.484906649788,7.52253543046798,939.457142857143,6.84530220084352,34.6572231301365,3.57395173868324,0,0
"whole",9204200401,46.283073,-76.516896,2015,0,2.484906649788,7.42055894513176,926.747619047619,6.83168127288551,13.972168138793,2.70619302019506,0,0
"whole",9204200402,46.279221,-76.516886,2015,1,2.484906649788,7.37131707313723,927.585714285714,6.83258520453587,19.8733829031859,3.03847480202065,1,1.33889036537292
"whole",9204200501,46.302299,-76.415333,2015,0,2.484906649788,7.46389974271483,926.790476190476,6.83172751649169,31.4604476161883,3.48002235176919,0,0
"whole",9204200502,46.305908,-76.416822,2015,0,2.484906649788,7.44823262716326,926.880952380952,6.83182513486047,24.2397238819814,3.22841909791354,0,0
"whole",9204200701,46.333353,-75.91682,2015,0,2.484906649788,7.51633614290273,930.085714285714,6.8352767477989,27.5817179455455,3.35276728075626,0,0
"whole",9204200702,46.330215,-75.913042,2015,0,2.484906649788,7.51597851274292,931.533333333333,6.83683197397824,38.662602181618,3.68040873318379,0,0
"whole",9204200801,46.33252,-76.083493,2015,0,2.484906649788,7.50332900617959,922.485714285714,6.82707188992563,23.8712755393739,3.21371354477409,0,0
"whole",9204200802,46.335842,-76.080141,2015,0,2.484906649788,7.49655994406472,923.452380952381,6.8281192346416,23.7539087794284,3.20898340702695,0,0
"whole",9204200901,46.534467,-75.965894,2015,0,2.484906649788,7.49811666876164,948.033333333333,6.85438966338088,30.4456527134202,3.44826074508391,0,0
"whole",9204200902,46.535751,-75.960319,2015,0,2.484906649788,7.50035705219792,948.6,6.85498721344348,10.0889106477383,2.40594556820016,0,0
"whole",9204201001,46.665528,-75.98364,2015,0,2.484906649788,7.47680668325749,959.209523809524,6.86610953257302,8.42881454976508,2.24377037821981,0,0
"whole",9204201002,46.66908,-75.986497,2015,0,2.484906649788,7.47525419893753,959.180952380952,6.86607974569811,26.0905979062328,3.29918672695838,0,0
"whole",9204201101,46.7665,-76.599024,2016,0,2.56494935746154,7.2111630518954,927.571428571429,6.83256980345317,23.8905405709238,3.21448783454156,0,0
"whole",9204201102,46.763422,-76.602365,2016,0,2.56494935746154,7.23959776721957,926.747619047619,6.83168127288551,18.4834158641335,2.96956363521021,0,0
"whole",9204201201,46.917135,-76.413323,2016,0,2.56494935746154,7.30255257668801,951.995238095238,6.85856003277805,27.3061500043432,3.34307909568089,0,0
"whole",9204201202,46.920958,-76.413106,2016,0,2.56494935746154,7.26783110004362,953.066666666667,6.85968485573705,21.9501712113515,3.13332539666833,0,0
"whole",9204300101,48.516594,-73.516705,2007,0,2.70805020110221,7.0378265255331,862.885714285714,6.76028225390812,4.80630296577294,1.75894404573827,0,0
"whole",9204300102,48.519966,-73.519603,2007,0,2.70805020110221,7.01017218074216,863.438095238095,6.76092220449929,4.25632790185388,1.65943266543384,0,0
"whole",9204300201,48.551409,-73.621066,2007,0,2.70805020110221,7.02341754888521,880.5,6.78048992793626,9.11599867282967,2.31411819761254,0,0
"whole",9204300301,48.550045,-73.641937,2007,0,2.70805020110221,7.02030560021792,881.795238095238,6.78195987269973,0,0,0,0
"whole",9204300302,48.547504,-73.645859,2007,0,2.70805020110221,7.00900449768594,882.7,6.78298539202619,0,0,0,0
"whole",9204300401,48.567576,-73.667327,2007,0,2.70805020110221,7.00872473948128,880.957142857143,6.78100897873379,37.3098488783437,3.64570701399957,0,0
"whole",9204300501,48.566475,-73.697839,2007,0,2.70805020110221,7.07030730317037,879.833333333333,6.77973249559556,17.4190120717726,2.91338339593458,0,0
"whole",9204300601,48.6839,-73.733422,2007,0,2.70805020110221,7.0565569846425,874.195238095238,6.77330373525725,1.87476505098379,1.055970949513,0,0
"whole",9204300602,48.680059,-73.733689,2007,0,2.70805020110221,7.04031119598498,875.7,6.77502356652818,17.0297687419928,2.89202421084305,0,0
"whole",9204300801,48.749292,-73.682807,2007,0,2.70805020110221,6.99000653502728,855.466666666667,6.75164712900409,9.19791570127203,2.3221833563968,0,0
"whole",9204300802,48.748303,-73.688244,2007,0,2.70805020110221,6.98796280823669,867.780952380952,6.76593932380434,0,0,0,0
"whole",9204400801,48.550204,-73.81533,2007,0,2.70805020110221,7.06866672669689,889.928571428571,6.7911412026836,16.4401703407303,2.85877618567685,0,0
"whole",9204400802,48.553218,-73.811827,2007,0,2.70805020110221,7.03480529613105,890.847619047619,6.79217339045157,21.1942443286373,3.09983299078759,0,0
"whole",9204401701,48.633846,-73.814847,2007,0,2.70805020110221,7.08178261297736,885.142857142857,6.78574905248145,3.32178262722725,1.4636679623329,0,0
"whole",9204401702,48.634883,-73.820268,2007,0,2.70805020110221,7.07644063313406,885.695238095238,6.78637291637028,1.20880631328501,0.79245223987176,0,0
"whole",9204402701,48.733732,-73.766391,2007,0,2.70805020110221,7.05359807432081,871.057142857143,6.76970758073628,33.2207715153853,3.53283281395464,0,0
"whole",9204402702,48.73263,-73.760797,2007,0,2.70805020110221,7.0418531777784,871.485714285714,6.77019947272672,14.8169094166205,2.76107958400159,0,0
"whole",9204402901,48.750539,-73.800262,2007,0,2.70805020110221,7.07704185147384,882.27619047619,6.78250514811781,0.1661902513749,0.153742240462885,0,0
"whole",9204402902,48.753551,-73.796744,2007,0,2.70805020110221,7.07148442824941,882.009523809524,6.78220285391848,0,0,0,0
"whole",9204403001,48.748884,-73.932957,2007,0,2.70805020110221,7.11202274505605,911.366666666667,6.81494530439165,0.932778128758979,0.658958412861853,0,0
"whole",9204403002,48.747721,-73.938441,2007,0,2.70805020110221,7.1008970537657,912.452380952381,6.81613589883728,0.24630086404144,0.22017985513523,0,0
"whole",9204403901,48.80042,-73.749332,2007,0,2.70805020110221,7.04118875014584,883.2,6.78355167552283,8.4362169274551,2.24455515062572,0,0
"whole",9204403902,48.799307,-73.743935,2007,0,2.70805020110221,7.07505383925321,873.595238095238,6.77261715407748,0,0,0,0
"whole",9204404201,48.833957,-73.88315,2007,0,2.70805020110221,7.03601865326567,925.419047619048,6.83024665938085,23.851972808712,3.21293713807209,0,0
"whole",9204404202,48.83079,-73.886409,2007,0,2.70805020110221,7.05917365804442,924.252380952381,6.82898517390472,0,0,0,0
"whole",9204404601,48.866736,-73.966607,2007,0,2.70805020110221,7.12180042216823,934.247619047619,6.83974151984495,20.6852474138935,3.07663218667087,0,0
"whole",9204404602,48.863656,-73.963157,2007,0,2.70805020110221,7.12259588461593,934.176190476191,6.83966506120521,14.7705512900259,2.75814435851395,0,0
"whole",9204405801,49.100387,-75.415604,2007,0,2.70805020110221,7.16484374611116,965.680952380952,6.87283350262069,23.1957137383312,3.18617549922457,0,0
"whole",9204405802,49.104165,-75.415769,2007,0,2.70805020110221,7.16466329321071,966.671428571429,6.8738586534027,31.5557077740286,3.48295270732267,0,0
"whole",9204500101,48.501243,-75.849317,2007,0,2.70805020110221,7.20725651484632,963.085714285714,6.87014241540283,12.9526687010262,2.63567079470402,0,0
"whole",9204500101,48.501243,-75.849317,2018,0,2.39789527279837,7.26048244067277,984.704761904762,6.892341862136,19.9133777338606,3.04038903716488,0,0
"whole",9204500102,48.50501,-75.849068,2007,0,2.70805020110221,7.20177792175141,963.480952380952,6.87055271846436,1.9812454069864,1.09234113501984,0,0
"whole",9204500102,48.50501,-75.849068,2018,0,2.39789527279837,7.25521455546978,985.057142857143,6.89269965254233,7.1210284329379,2.0944568004563,0,0
"whole",9204500201,48.501005,-76.449803,2018,0,2.39789527279837,7.25903402292032,928.495238095238,6.83356525217997,0.951372430277414,0.66853293541594,0,0
"whole",9204500201,48.501005,-76.449803,2007,0,2.70805020110221,7.21441330659862,912.890476190476,6.81661591303823,0,0,0,0
"whole",9204500202,48.502054,-76.455323,2018,0,2.39789527279837,7.25951817855985,928.361904761905,6.83342164034201,17.9570750017474,2.94217721286598,0,0
"whole",9204500202,48.502054,-76.455323,2007,0,2.70805020110221,7.21482147380218,912.847619047619,6.81656896529366,15.0924074573862,2.77834757426078,0,0
"whole",9204500301,48.501535,-76.716686,2007,0,2.70805020110221,7.19777390527896,913.995238095238,6.81782536147913,19.73293250582,3.03172337837343,0,0
"whole",9204500302,48.50422,-76.719743,2007,0,2.70805020110221,7.19481572969572,914.3,6.81815874517038,19.9226847020969,3.04083396280309,0,0
"whole",9204500401,48.516542,-76.981134,2018,0,2.39789527279837,7.29964452367542,913.085714285714,6.81682975820992,24.7683753857642,3.24914797982733,0,0
"whole",9204500401,48.516542,-76.981134,2007,0,2.70805020110221,7.22515910849747,907.47619047619,6.81066732940495,21.3231478022049,3.10562415813397,0,0
"whole",9204500402,48.515447,-76.986653,2007,0,2.70805020110221,7.22529950571783,907.6,6.81080375290569,20.8486691367425,3.08414001061299,0,0
"whole",9204500402,48.515447,-76.986653,2018,0,2.39789527279837,7.29879461191528,913.12380952381,6.81687147876564,27.5999517493069,3.35340503073721,0,0
"whole",9204500501,48.548681,-75.916488,2018,0,2.39789527279837,7.255969532003,984.352380952381,6.89198394366988,27.4450515965309,3.34797421210608,0,0
"whole",9204500501,48.548681,-75.916488,2007,0,2.70805020110221,7.20478106268705,962.828571428571,6.86987538082027,9.04621604601181,2.30719605077168,0,0
"whole",9204500502,48.547202,-75.921823,2007,0,2.70805020110221,7.2063207687501,962.495238095238,6.86952911871618,8.41738700648764,2.24255766226282,0,0
"whole",9204500502,48.547202,-75.921823,2018,0,2.39789527279837,7.25739721587081,984.090476190476,6.8917178401734,13.8108214378918,2.69535809182543,0,0
"whole",9204500601,48.549473,-76.015981,2007,0,2.70805020110221,7.1982957622824,960.419047619048,6.86736969715652,3.84711582376972,1.57838385254838,0,0
"whole",9204500601,48.549473,-76.015981,2018,0,2.39789527279837,7.24926751453294,981.538095238095,6.88912082624715,13.9734342006324,2.70627757764198,0,0
"whole",9204500602,48.553298,-76.015665,2018,0,2.39789527279837,7.25033805984373,981.561904761905,6.88914508331384,7.98127504130712,2.19514185901747,0,0
"whole",9204500602,48.553298,-76.015665,2007,0,2.70805020110221,7.1993920214083,960.676190476191,6.86763740159259,8.08522248823278,2.20664919117213,0,0
"whole",9204500701,48.550098,-76.182341,2018,0,2.39789527279837,7.26251505682715,960.504761904762,6.86745893993163,16.6678965382074,2.87174923783121,0,0
"whole",9204500701,48.550098,-76.182341,2007,0,2.70805020110221,7.21856776882277,939.37619047619,6.84521602781309,9.89318942541962,2.38813777059564,0,0
"whole",9204500702,48.553892,-76.182141,2018,0,2.39789527279837,7.26303091100712,960.357142857143,6.86730523908771,22.6301092509605,3.16252171458891,0,0
"whole",9204500702,48.553892,-76.182141,2007,0,2.70805020110221,7.2192009612062,939.714285714286,6.84557587769369,13.9386379204013,2.70395100556191,0,0
"whole",9204500801,48.550018,-76.516169,2007,0,2.70805020110221,7.22098848041103,914.138095238095,6.81798164892332,0,0,0,0
"whole",9204500801,48.550018,-76.516169,2018,0,2.39789527279837,7.26567444855103,929.157142857143,6.83427787720789,7.51516086628482,2.14184820604246,0,0
"whole",9204500802,48.553851,-76.516161,2018,0,2.39789527279837,7.26269037693289,929.542857142857,6.83469291383699,5.51518371310139,1.87413540865988,0,0
"whole",9204500802,48.553851,-76.516161,2007,0,2.70805020110221,7.21802670843596,914.395238095238,6.81826290478467,2.21554931408195,1.16799820284027,0,0
"whole",9204500901,48.549741,-76.583042,2007,0,2.70805020110221,7.20839940839591,914.595238095238,6.81848160466682,16.9094261084062,2.8853271724775,0,0
"whole",9204500901,48.549741,-76.583042,2018,0,2.39789527279837,7.25611575331678,928.528571428571,6.83360115191714,24.7811381059194,3.2496431433915,0,0
"whole",9204500902,48.54652,-76.57996,2018,0,2.39789527279837,7.25441860685647,928.633333333333,6.83371397127296,5.05340886293186,1.80062156178378,0,0
"whole",9204500902,48.54652,-76.57996,2007,0,2.70805020110221,7.207316513964,914.590476190476,6.81847639808257,1.19771256422702,0.787417075922822,0,0
"whole",9204501001,48.550134,-76.85244,2018,0,2.39789527279837,7.29420744790837,913.247619047619,6.81700705855195,4.23671258272303,1.65569393174488,0,0
"whole",9204501001,48.550134,-76.85244,2007,0,2.70805020110221,7.22336861636261,907.471428571429,6.81066208197554,31.4384281932793,3.47934377533842,0,0
"whole",9204501002,48.551554,-76.857786,2018,0,2.39789527279837,7.29362002505141,913.5,6.81728337581806,0,0,0,0
"whole",9204501002,48.551554,-76.857786,2007,0,2.70805020110221,7.22191930296865,907.709523809524,6.81092441972115,31.3827827334026,3.47762688443959,0,0
"whole",9204501101,48.567931,-76.46224,2007,0,2.70805020110221,7.22534803350606,916.119047619048,6.82014632087907,13.1260453455962,2.64802028106201,0,0
"whole",9204501101,48.567931,-76.46224,2018,0,2.39789527279837,7.26734430618622,926.047619047619,6.83092565778146,9.97960285834742,2.39603926587784,0,0
"whole",9204501102,48.57083,-76.458492,2007,0,2.70805020110221,7.21972570113639,916.909523809524,6.82100880196835,11.0049008907546,2.48531497397522,0,0
"whole",9204501102,48.57083,-76.458492,2018,0,2.39789527279837,7.2620022778462,926.709523809524,6.83164016566245,18.1152871785785,2.95048839076445,0,0
"whole",9204501201,48.56622,-76.532057,2018,0,2.39789527279837,7.25804320259602,929.809523809524,6.83497975206219,17.4971591890306,2.91761716294345,0,0
"whole",9204501201,48.56622,-76.532057,2007,0,2.70805020110221,7.21131070059021,914.766666666667,6.8186690236477,24.2395078974864,3.22841054055293,0,0
"whole",9204501202,48.567373,-76.52661,2018,0,2.39789527279837,7.25645013320065,929.995238095238,6.83517946580649,3.247287611429,1.44628057011869,0,0
"whole",9204501202,48.567373,-76.52661,2007,0,2.70805020110221,7.20996347740697,915.490476190476,6.81945996121007,1.29686908235595,0.8315469270265,0,0
"whole",9204501301,48.583552,-75.699943,2007,0,2.70805020110221,7.19995036672914,972.938095238095,6.88032045759067,19.2853929973621,3.00990107026232,0,0
"whole",9204501302,48.586554,-75.703555,2007,0,2.70805020110221,7.18879210633405,971.509523809524,6.87885107197019,37.5047847024989,3.65078251155885,0,0
"whole",9204501401,48.583457,-76.899108,2018,0,2.39789527279837,7.29314238854961,915.823809523809,6.81982399849151,16.563301137797,2.86581156244058,0,0
"whole",9204501401,48.583457,-76.899108,2007,0,2.70805020110221,7.23313217573599,905.271428571429,6.80823481980599,13.8812253146569,2.70010037242978,0,0
"whole",9204501402,48.579625,-76.899306,2007,0,2.70805020110221,7.23310122146748,905.247619047619,6.80820851848225,23.0280115954918,3.17922029957028,0,0
"whole",9204501501,48.600287,-75.532713,2007,0,2.70805020110221,7.19090746411179,977.304761904762,6.88479853984368,17.828989913066,2.93539769880147,0,0
"whole",9204501501,48.600287,-75.532713,2018,0,2.39789527279837,7.24515055885558,991.757142857143,6.89947826164442,16.6845077093633,2.87268898564932,0,0
