"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"2128",1814,"PEG-90",42,-4.176277033,10.75780229,318099.904722967,5151051.59880229,"R","1",0,42,41.3,1705.69,"ERR",18.2,331.24,1,"1","B",0,25.336037182,7
"2129",1815,"PEG-90",43,-4.773869541,7.934593223,318099.307130459,5151048.77559322,"R","1",0,12,12.6,158.76,"HEG",-10.5,110.25,0,"1","NC",0,25.336037182,7
"2130",1816,"PEG-90",44,-5.067652126,8.586023639,318099.013347874,5151049.42702364,"M","4",0,24,23.7,561.69,"HEG",0.599999999999998,0.359999999999997,1,"4","D",0,25.336037182,7
"2131",1817,"PEG-90",45,-2.238438763,3.846022869,318101.842561238,5151044.68702287,"S","4",0,10,9.9,98.01,"HEG",-13.2,174.24,0,"4","NC",0,25.336037182,7
"2132",1818,"PEG-90",46,-2.198745469,3.496057546,318101.882254531,5151044.33705755,"S","4",0,36,35.5,1260.25,"HEG",12.4,153.76,1,"4","D",0,25.336037182,7
"2133",1819,"PEG-90",47,-2.534594341,1.092442917,318101.546405659,5151041.93344292,"S","4",0,32,32.1,1030.41,"HEG",9,81,1,"4","D",0,25.336037182,7
"2134",1553,"PEG-91",1,3.052927488,10.58867479,317708.944827488,5151147.82567479,"S","4",0,22,21.3,453.69,"HEG",-1.8,3.24,0,"4","NC",0,28.082958528,4
"2135",1554,"PEG-91",2,2.538150391,13.92049901,317708.430050391,5151151.15749901,"R","1",0,18,17.2,295.84,"HEG",-5.9,34.81,0,"1","NC",0,28.082958528,4
"2136",1555,"PEG-91",3,8.451473712,14.65806918,317714.343373712,5151151.89506918,"M","3",0,10,10.5,110.25,"SAB",1.4,1.96,1,"6","NC",0,28.082958528,4
"2137",1556,"PEG-91",4,8.400401453,14.16665647,317714.292301453,5151151.40365647,"M","4",0,20,19.2,368.64,"BOJ",-3.9,15.21,0,"4","NC",0,28.082958528,4
"2138",1557,"PEG-91",5,9.766937656,10.48598249,317715.658837656,5151147.72298249,"R","1",0,40,40.4,1632.16,"BOJ",17.3,299.29,1,"1","A",0,28.082958528,4
"2139",1558,"PEG-91",6,8.295591141,9.122064877,317714.187491141,5151146.35906488,"R","1",0,10,9.7,94.09,"ERR",-13.4,179.56,0,"1","NC",0,28.082958528,4
"2140",1559,"PEG-91",7,10.06971792,5.778657373,317715.961617919,5151143.01565737,"M","4",0,28,28,784,"ERR",4.9,24.01,1,"4","D",1,28.082958528,4
"2141",1560,"PEG-91",8,5.674217838,6.261449667,317711.566117838,5151143.49844967,"C","3",0,30,30.8,948.64,"ERS",7.7,59.29,1,"3","C",0,28.082958528,4
"2142",1561,"PEG-91",9,5.329247727,4.126344467,317711.221147727,5151141.36334447,"R","1",0,18,18,324,"ERR",-5.1,26.01,0,"1","NC",0,28.082958528,4
"2143",1562,"PEG-91",10,4.844294121,3.821218977,317710.736194121,5151141.05821898,"S","4",0,16,15.7,246.49,"ERR",-7.4,54.76,0,"4","NC",0,28.082958528,4
"2144",1563,"PEG-91",11,3.412304377,5.83556157,317709.304204377,5151143.07256157,"C","1",0,18,17.5,306.25,"HEG",-5.6,31.36,0,"1","NC",0,28.082958528,4
"2145",1564,"PEG-91",12,3.613584976,3.113664019,317709.505484976,5151140.35066402,"R","1",0,20,19.1,364.81,"HEG",-4,16,0,"1","NC",0,28.082958528,4
"2146",1565,"PEG-91",13,1.79958142,0.669258331,317707.69148142,5151137.90625833,"R","1",0,34,34,1156,"RL",24.9,620.01,1,"5","NC",0,28.082958528,4
"2147",1566,"PEG-91",14,5.261378292,-2.269537059,317711.153278292,5151134.96746294,"S","4",0,30,29.4,864.36,"ERR",6.3,39.69,1,"4","D",0,28.082958528,4
"2148",1567,"PEG-91",15,7.008764296,-0.761395458,317712.900664296,5151136.47560454,"R","1",0,14,14.7,216.09,"HEG",-8.4,70.56,0,"1","NC",0,28.082958528,4
"2149",1568,"PEG-91",17,8.781564419,-2.84201097,317714.673464419,5151134.39498903,"R","1",0,10,10.3,106.09,"HEG",-12.8,163.84,0,"1","NC",0,28.082958528,4
"2150",1569,"PEG-91",19,13.33783274,1.061422558,317719.229732738,5151138.29842256,"R","1",0,36,36.9,1361.61,"HEG",13.8,190.44,1,"1","D",0,28.082958528,4
"2151",1570,"PEG-91",20,13.43642692,2.966484724,317719.32832692,5151140.20348472,"R","1",0,10,9.3,86.49,"HEG",-13.8,190.44,0,"1","NC",0,28.082958528,4
"2152",1571,"PEG-91",21,14.90149484,1.203308639,317720.793394835,5151138.44030864,"R","1",0,10,10.1,102.01,"HEG",-13,169,0,"1","NC",0,28.082958528,4
"2153",1572,"PEG-91",22,15.69549358,1.899363422,317721.587393576,5151139.13636342,"C","1",0,10,10.7,114.49,"ERS",-12.4,153.76,0,"1","NC",0,28.082958528,4
"2154",1573,"PEG-91",23,13.20474148,-3.378121139,317719.096641481,5151133.85887886,"R","1",0,22,22.4,501.76,"BOJ",-0.700000000000003,0.490000000000004,0,"1","NC",0,28.082958528,4
"2155",1574,"PEG-91",24,14.81291562,-7.536705577,317720.704815616,5151129.70029442,"M","3",0,24,23.1,533.61,"BOJ",0,0,1,"3","C",0,28.082958528,4
"2156",1575,"PEG-91",25,12.05183496,-10.91516716,317717.943734962,5151126.32183284,"S","4",0,20,19,361,"HEG",-4.1,16.81,0,"4","NC",0,28.082958528,4
"2157",1576,"PEG-91",26,8.078669375,-14.52444495,317713.970569375,5151122.71255505,"S","3",0,26,26.8,718.24,"HEG",3.7,13.69,1,"3","C",0,28.082958528,4
"2158",1577,"PEG-91",27,7.888244797,-8.963213376,317713.780144797,5151128.27378662,"R","1",0,10,9.5,90.25,"HEG",-13.6,184.96,0,"1","NC",0,28.082958528,4
"2159",1578,"PEG-91",28,6.503138204,-7.197165657,317712.395038204,5151130.03983434,"R","1",0,10,9.8,96.04,"HEG",-13.3,176.89,0,"1","NC",0,28.082958528,4
"2160",1579,"PEG-91",29,5.775851808,-8.187791881,317711.667751808,5151129.04920812,"S","4",0,22,22.2,492.84,"HEG",-0.900000000000002,0.810000000000004,0,"4","NC",0,28.082958528,4
"2161",1580,"PEG-91",30,2.956009242,-6.123888418,317708.847909242,5151131.11311158,"R","1",0,16,15.5,240.25,"HEG",-7.6,57.76,0,"1","NC",0,28.082958528,4
"2162",1581,"PEG-91",31,0.769261427,-4.362698346,317706.661161427,5151132.87430165,"M","4",0,22,22.2,492.84,"BOJ",-0.900000000000002,0.810000000000004,0,"4","NC",0,28.082958528,4
"2163",1582,"PEG-91",32,-1.956229898,-6.762748301,317703.935670102,5151130.4742517,"R","1",0,36,36.2,1310.44,"AFN",13.1,171.61,1,"1","B",0,28.082958528,4
"2164",1583,"PEG-91",33,-0.922396231,-8.751524735,317704.969503769,5151128.48547526,"S","3",1,50,49.2,2420.64,"ERS",26.1,681.21,1,"3","A",1,28.082958528,4
"2165",1584,"PEG-91",34,1.470461683,-10.97190241,317707.362361683,5151126.26509759,"R","1",0,12,12.9,166.41,"HEG",-10.2,104.04,0,"1","NC",0,28.082958528,4
"2166",1585,"PEG-91",35,2.798881456,-11.26758016,317708.690781456,5151125.96941984,"R","1",0,14,14.9,222.01,"BOJ",-8.2,67.24,0,"1","NC",0,28.082958528,4
"2167",1586,"PEG-91",36,0.400532237,-14.64452368,317706.292432237,5151122.59247632,"R","1",1,10,10.4,108.16,"ERS",-12.7,161.29,0,"1","NC",1,28.082958528,4
"2168",1587,"PEG-91",37,1.840039693,-15.984441,317707.731939693,5151121.252559,"M","3",1,40,40.9,1672.81,"BOJ",17.8,316.84,1,"3","D",1,28.082958528,4
"2169",1588,"PEG-91",38,-2.618311429,-13.24365679,317703.273588571,5151123.99334321,"M","4",0,20,20.9,436.81,"ERR",-2.2,4.84000000000001,0,"4","NC",0,28.082958528,4
"2170",1589,"PEG-91",39,-1.807984892,-12.318023,317704.083915108,5151124.918977,"R","1",0,10,9.5,90.25,"BOJ",-13.6,184.96,0,"1","NC",0,28.082958528,4
"2171",1590,"PEG-91",40,-7.693000438,-9.776059751,317698.198899562,5151127.46094025,"R","1",0,10,10.4,108.16,"ERS",-12.7,161.29,0,"1","NC",0,28.082958528,4
"2172",1591,"PEG-91",41,-9.973441404,-10.55276583,317695.918458596,5151126.68423417,"R","1",0,32,31.5,992.25,"BOJ",8.4,70.56,1,"1","C",0,28.082958528,4
"2173",1592,"PEG-91",43,-11.4966153,-2.745949143,317694.395284702,5151134.49105086,"S","4",0,32,32.3,1043.29,"HEG",9.2,84.6399999999999,1,"4","D",0,28.082958528,4
"2174",1593,"PEG-91",44,-12.77911447,-1.761883435,317693.112785525,5151135.47511656,"R","2",0,18,18.9,357.21,"ERS",-4.2,17.64,0,"2","NC",0,28.082958528,4
"2175",1594,"PEG-91",45,-7.09806375,-4.004995756,317698.79383625,5151133.23200424,"S","4",0,20,19.2,368.64,"ERR",-3.9,15.21,0,"4","NC",0,28.082958528,4
"2176",1595,"PEG-91",46,-7.438583236,-3.180499872,317698.453316764,5151134.05650013,"R","1",0,36,35.4,1253.16,"AFN",12.3,151.29,1,"1","B",0,28.082958528,4
"2177",1596,"PEG-91",47,-6.475358493,-2.887530499,317699.416541507,5151134.3494695,"R","1",0,14,13.8,190.44,"HEG",-9.3,86.49,0,"1","NC",0,28.082958528,4
"2178",1597,"PEG-91",48,-6.864351902,-1.42153894,317699.027548098,5151135.81546106,"S","4",0,12,11.2,125.44,"ERR",-11.9,141.61,0,"4","NC",0,28.082958528,4
"2179",1598,"PEG-91",49,-6.331947932,0.596687009,317699.559952068,5151137.83368701,"C","4",0,10,10.4,108.16,"ERS",-12.7,161.29,0,"4","NC",0,28.082958528,4
"2180",1599,"PEG-91",50,-4.035359976,0.601888584,317701.856540024,5151137.83888858,"S","3",0,26,26.6,707.56,"HEG",3.5,12.25,1,"3","D",0,28.082958528,4
"2181",1600,"PEG-91",51,-1.025258981,0.425375153,317704.866641019,5151137.66237515,"M","3",0,30,30.2,912.04,"AFN",7.1,50.41,1,"3","C",0,28.082958528,4
"2182",1601,"PEG-91",52,-12.89631418,2.997112052,317692.995585823,5151140.23411205,"S","4",0,22,21.6,466.56,"HEG",-1.5,2.25,0,"4","NC",0,28.082958528,4
"2183",1602,"PEG-91",53,-12.41216987,4.2819317,317693.479730129,5151141.5189317,"S","1",0,30,30.6,936.36,"HEG",7.5,56.25,1,"1","C",0,28.082958528,4
"2184",1603,"PEG-91",54,-11.38202886,11.31600278,317694.509871136,5151148.55300278,"S","4",0,22,22.3,497.29,"HEG",-0.800000000000001,0.640000000000001,0,"4","NC",0,28.082958528,4
"2185",1604,"PEG-91",55,-11.38202886,11.31600278,317694.509871136,5151148.55300278,"S","3",0,28,27.6,761.76,"HEG",4.5,20.25,1,"3","D",0,28.082958528,4
"2186",1605,"PEG-91",56,-6.775637146,11.50274929,317699.116262854,5151148.73974929,"S","4",0,10,10,100,"ERR",-13.1,171.61,0,"4","NC",0,28.082958528,4
"2187",1606,"PEG-91",57,-6.282393451,13.41147391,317699.609506549,5151150.64847391,"S","4",0,16,16.6,275.56,"ERS",-6.5,42.25,0,"4","NC",0,28.082958528,4
"2188",1607,"PEG-91",58,-1.123009984,11.91720389,317704.768890016,5151149.15420389,"R","1",0,10,10.9,118.81,"HEG",-12.2,148.84,0,"1","NC",0,28.082958528,4
"2189",1608,"PEG-91",59,-0.39877596,11.61315537,317705.49312404,5151148.85015537,"C","1",0,38,38.9,1513.21,"ERS",15.8,249.64,1,"1","B",0,28.082958528,4
"2190",1609,"PEG-91",60,-3.912575092,8.843113487,317701.979324908,5151146.08011349,"S","4",0,24,25,625,"HEG",1.9,3.60999999999999,1,"4","D",0,28.082958528,4
"2191",1610,"PEG-91",61,-1.7521234,8.092494275,317704.1397766,5151145.32949428,"R","1",0,28,28.8,829.44,"HEG",5.7,32.49,1,"1","C",0,28.082958528,4
"2192",1911,"PEG-92",1,0.873992615,3.800807402,318581.377092615,5151790.7478074,"R","1",0,20,19.3,372.49,"ERS",-3.8,14.44,0,"1","NC",0,28.175897314,5
"2193",1912,"PEG-92",2,0.78322365,5.272140051,318581.28632365,5151792.21914005,"C","3",0,28,28.4,806.56,"ERS",5.3,28.09,1,"3","C",0,28.175897314,5
"2194",1913,"PEG-92",3,1.046332232,12.63675547,318581.549432232,5151799.58375547,"M","4",0,10,10,100,"ERR",-13.1,171.61,0,"4","NC",0,28.175897314,5
"2195",1914,"PEG-92",4,6.815326807,11.246058,318587.318426807,5151798.193058,"S","3",0,46,45.9,2106.81,"ERR",22.8,519.84,1,"3","D",0,28.175897314,5
"2196",1915,"PEG-92",5,7.562024743,12.71062083,318588.065124743,5151799.65762083,"M","1",0,36,35.1,1232.01,"RL",26,676,1,"5","NC",1,28.175897314,5
"2197",1916,"PEG-92",6,9.045750859,13.11256235,318589.548850859,5151800.05956235,"R","1",0,20,19.7,388.09,"AFN",-3.4,11.56,0,"1","NC",0,28.175897314,5
"2198",1917,"PEG-92",7,12.80295138,9.612727807,318593.306051382,5151796.55972781,"C","3",0,28,27,729,"ERR",3.9,15.21,1,"3","C",0,28.175897314,5
"2199",1918,"PEG-92",8,8.100169791,5.795588784,318588.603269791,5151792.74258878,"M","3",0,26,25.5,650.25,"ERS",2.4,5.75999999999999,1,"3","C",0,28.175897314,5
"2200",1919,"PEG-92",9,9.773270871,-0.572080828,318590.276370871,5151786.37491917,"M","4",1,34,34.3,1176.49,"HEG",11.2,125.44,1,"4","D",1,28.175897314,5
"2201",1920,"PEG-92",10,11.89216027,0.814201588,318592.395260265,5151787.76120159,"R","1",1,10,9.5,90.25,"ERS",-13.6,184.96,0,"1","NC",1,28.175897314,5
"2202",1921,"PEG-92",11,15.28127884,4.319365362,318595.784378836,5151791.26636536,"S","3",1,40,40.1,1608.01,"HEG",17,289,1,"3","C",1,28.175897314,5
"2203",1922,"PEG-92",13,13.5666098,-2.686261077,318594.069709798,5151784.26073892,"R","1",0,12,12.8,163.84,"HEG",-10.3,106.09,0,"1","NC",0,28.175897314,5
"2204",1923,"PEG-92",14,15.21733063,-5.438607213,318595.720430633,5151781.50839279,"S","4",0,14,14.3,204.49,"HEG",-8.8,77.44,0,"4","NC",0,28.175897314,5
"2205",1924,"PEG-92",15,11.81016554,-3.472188043,318592.313265545,5151783.47481196,"R","1",1,14,13.5,182.25,"HEG",-9.6,92.16,0,"1","NC",1,28.175897314,5
"2206",1925,"PEG-92",16,10.23186532,-4.480829386,318590.734965324,5151782.46617061,"R","1",0,16,17,289,"HEG",-6.1,37.21,0,"1","NC",0,28.175897314,5
"2207",1926,"PEG-92",17,10.6591942,-9.060997682,318591.162294201,5151777.88600232,"R","1",0,12,12.9,166.41,"ERS",-10.2,104.04,0,"1","NC",0,28.175897314,5
"2208",1927,"PEG-92",18,9.464095125,-8.80998317,318589.967195125,5151778.13701683,"R","1",0,24,23,529,"ERS",-0.100000000000001,0.0100000000000003,0,"1","NC",0,28.175897314,5
"2209",1928,"PEG-92",19,7.395263388,-15.04020211,318587.898363388,5151771.90679789,"S","4",0,18,18.3,334.89,"ERS",-4.8,23.04,0,"4","NC",0,28.175897314,5
"2210",1929,"PEG-92",20,2.460728315,-14.52300644,318582.963828315,5151772.42399356,"R","1",0,10,9.1,82.81,"HEG",-14,196,0,"1","NC",0,28.175897314,5
"2211",1930,"PEG-92",21,3.219576086,-15.47870892,318583.722676085,5151771.46829108,"C","3",1,38,38.7,1497.69,"ERS",15.6,243.36,1,"3","C",1,28.175897314,5
"2212",1931,"PEG-92",22,3.339251601,-15.16674978,318583.842351601,5151771.78025022,"C","3",0,24,23.9,571.21,"ERS",0.799999999999997,0.639999999999995,1,"3","C",0,28.175897314,5
"2213",1932,"PEG-92",23,2.529785474,-9.529941524,318583.032885474,5151777.41705848,"S","3",0,36,35.3,1246.09,"HEG",12.2,148.84,1,"3","C",0,28.175897314,5
"2214",1933,"PEG-92",24,1.97209587,-5.28397936,318582.47519587,5151781.66302064,"S","1",0,26,25.8,665.64,"HEG",2.7,7.29,1,"1","C",0,28.175897314,5
"2215",1934,"PEG-92",25,1.942269522,-4.909785037,318582.445369522,5151782.03721496,"S","1",0,10,9.1,82.81,"HEG",-14,196,0,"1","NC",0,28.175897314,5
"2216",1935,"PEG-92",26,2.051969547,-4.994939537,318582.555069547,5151781.95206046,"R","1",0,12,12.6,158.76,"HEG",-10.5,110.25,0,"1","NC",0,28.175897314,5
"2217",1936,"PEG-92",27,4.750639409,-4.86532889,318585.253739409,5151782.08167111,"S","4",0,26,26.5,702.25,"ERS",3.4,11.56,1,"4","D",0,28.175897314,5
"2218",1937,"PEG-92",28,5.830412131,-3.341361158,318586.333512131,5151783.60563884,"S","3",0,28,27.2,739.84,"HEG",4.1,16.81,1,"3","D",0,28.175897314,5
"2219",1938,"PEG-92",29,1.458404895,-1.383168523,318581.961504895,5151785.56383148,"S","3",0,32,31,961,"HEG",7.9,62.41,1,"3","C",1,28.175897314,5
"2220",1939,"PEG-92",30,0.79505801,-0.844679088,318581.29815801,5151786.10232091,"R","1",0,12,11,121,"HEG",-12.1,146.41,0,"1","NC",0,28.175897314,5
"2221",1940,"PEG-92",31,-0.13294484,-3.107157168,318580.37015516,5151783.83984283,"S","4",1,22,22.9,524.41,"ERS",-0.200000000000003,0.0400000000000011,0,"4","NC",1,28.175897314,5
"2222",1941,"PEG-92",32,-1.842482011,-14.09004471,318578.660617989,5151772.85695529,"M","4",1,28,27.9,778.41,"ERS",4.8,23.04,1,"4","D",1,28.175897314,5
"2223",1942,"PEG-92",33,-4.591494953,-15.15993978,318575.911605047,5151771.78706022,"M","4",0,20,20.3,412.09,"ERS",-2.8,7.84,0,"4","NC",0,28.175897314,5
"2224",1943,"PEG-92",34,-7.067533567,-11.52563965,318573.435566433,5151775.42136035,"R","1",0,14,13.6,184.96,"ERS",-9.5,90.25,0,"1","NC",0,28.175897314,5
"2225",1944,"PEG-92",35,-5.113250204,-10.1665664,318575.389849796,5151776.7804336,"R","1",0,30,29.9,894.01,"ERS",6.8,46.24,1,"1","C",0,28.175897314,5
"2226",1945,"PEG-92",36,-5.679909594,-8.961625243,318574.823190406,5151777.98537476,"S","4",0,20,19,361,"ERS",-4.1,16.81,0,"4","NC",0,28.175897314,5
"2227",1946,"PEG-92",37,-14.77872274,-3.881720514,318565.724377259,5151783.06527949,"M","4",0,16,15.8,249.64,"ERS",-7.3,53.29,0,"4","NC",0,28.175897314,5
"2228",1947,"PEG-92",38,-13.29777428,-5.929822858,318567.205325717,5151781.01717714,"R","1",0,30,30.8,948.64,"ERS",7.7,59.29,1,"1","C",0,28.175897314,5
"2229",1948,"PEG-92",39,-15.57686457,-6.606639847,318564.926235427,5151780.34036015,"R","1",0,24,23.3,542.89,"ERR",0.199999999999999,0.0399999999999997,1,"1","C",0,28.175897314,5
"2230",1949,"PEG-92",40,-14.1966307,-4.182783371,318566.306469298,5151782.76421663,"R","1",0,16,15.1,228.01,"ERR",-8,64,0,"1","NC",0,28.175897314,5
"2231",1950,"PEG-92",41,-15.0950877,-3.245293126,318565.408012305,5151783.70170687,"R","1",0,10,9.4,88.36,"BOJ",-13.7,187.69,0,"1","NC",0,28.175897314,5
"2232",1951,"PEG-92",42,-15.08548787,-3.046334788,318565.417612127,5151783.90066521,"R","1",0,12,13,169,"AFN",-10.1,102.01,0,"1","NC",0,28.175897314,5
"2233",1952,"PEG-92",43,-15.45831794,-2.310261096,318565.044782056,5151784.6367389,"R","1",0,24,23.8,566.44,"ERR",0.699999999999999,0.489999999999999,1,"1","C",0,28.175897314,5
"2234",1953,"PEG-92",44,-15.16489279,2.243864211,318565.338207208,5151789.19086421,"R","1",0,20,19.2,368.64,"AFN",-3.9,15.21,0,"1","NC",0,28.175897314,5
"2235",1954,"PEG-92",45,-6.798704804,1.054520261,318573.704395195,5151788.00152026,"M","3",1,20,19.5,380.25,"SAB",10.4,108.16,1,"6","NC",1,28.175897314,5
"2236",1955,"PEG-92",46,-9.619079662,6.080929736,318570.884020338,5151793.02792974,"R","1",0,28,28.2,795.24,"ERR",5.1,26.01,1,"1","D",0,28.175897314,5
"2237",1956,"PEG-92",47,-11.95117355,9.568989018,318568.551926452,5151796.51598902,"R","1",0,14,14.4,207.36,"SAB",5.3,28.09,1,"5","NC",0,28.175897314,5
"2238",1957,"PEG-92",48,-10.98588346,10.72067463,318569.517216538,5151797.66767463,"S","3",0,28,27.6,761.76,"ERR",4.5,20.25,1,"3","D",0,28.175897314,5
"2239",1958,"PEG-92",49,-4.768146439,7.181168396,318575.734953561,5151794.1281684,"R","1",0,42,42.8,1831.84,"BOJ",19.7,388.09,1,"1","B",0,28.175897314,5
"2240",1959,"PEG-92",50,-4.8956662,7.789252368,318575.6074338,5151794.73625237,"C","1",0,40,39,1521,"BOJ",15.9,252.81,1,"1","B",0,28.175897314,5
"2241",1960,"PEG-92",51,-5.021793696,14.42062717,318575.481306304,5151801.36762717,"R","1",0,10,9.6,92.16,"BOJ",-13.5,182.25,0,"1","NC",0,28.175897314,5
"2242",1961,"PEG-92",52,-2.772134089,16.44802944,318577.730965911,5151803.39502944,"R","1",0,14,14.6,213.16,"BOJ",-8.5,72.25,0,"1","NC",0,28.175897314,5
"2243",1962,"PEG-92",53,-2.772134089,16.44802944,318577.730965911,5151803.39502944,"R","1",0,20,19.7,388.09,"BOJ",-3.4,11.56,0,"1","NC",0,28.175897314,5
"2244",1963,"PEG-92",54,-2.772134089,16.44802944,318577.730965911,5151803.39502944,"R","1",0,14,13.9,193.21,"BOJ",-9.2,84.64,0,"1","NC",0,28.175897314,5
"2245",1964,"PEG-92",55,-2.772134089,16.44802944,318577.730965911,5151803.39502944,"R","1",0,16,15.6,243.36,"BOJ",-7.5,56.25,0,"1","NC",0,28.175897314,5
"2246",1965,"PEG-92",56,-0.585916934,16.63968754,318579.917183066,5151803.58668754,"R","1",0,12,12.3,151.29,"BOJ",-10.8,116.64,0,"1","NC",0,28.175897314,5
"2247",1966,"PEG-92",57,-2.015330819,9.549661863,318578.487769181,5151796.49666186,"S","4",0,20,19.4,376.36,"ERR",-3.7,13.69,0,"4","NC",0,28.175897314,5
"2248",1967,"PEG-92",58,-4.651704899,6.643323079,318575.851395101,5151793.59032308,"R","1",0,12,12.8,163.84,"SAB",3.7,13.69,1,"5","NC",0,28.175897314,5
"2249",1968,"PEG-92",59,-4.49905454,5.912986407,318576.00404546,5151792.85998641,"R","1",0,12,12.8,163.84,"ERR",-10.3,106.09,0,"1","NC",0,28.175897314,5
"2250",1969,"PEG-92",60,-5.268315256,5.096445268,318575.234784744,5151792.04344527,"S","4",0,24,23,529,"ERR",-0.100000000000001,0.0100000000000003,0,"4","NC",0,28.175897314,5
"2251",2346,"PEG-93",1,1.649600077,1.588370103,316153.549900077,5151958.5633701,"R","1",0,16,16.3,265.69,"ERS",-6.8,46.24,0,"1","NC",0,24.723636053,2
"2252",2347,"PEG-93",2,0.773949882,3.392845646,316152.674249882,5151960.36784565,"R","1",0,12,11,121,"ERS",-12.1,146.41,0,"1","NC",0,24.723636053,2
"2253",2348,"PEG-93",3,1.99746484,5.594080283,316153.89776484,5151962.56908028,"R","1",0,26,25.9,670.81,"OSV",2.8,7.83999999999998,1,"1","C",0,24.723636053,2
"2254",2349,"PEG-93",4,1.421845664,9.948912247,316153.322145664,5151966.92391225,"C","1",0,34,34,1156,"ERS",10.9,118.81,1,"1","D",0,24.723636053,2
"2255",2350,"PEG-93",5,2.436181621,15.12505931,316154.336481621,5151972.10005931,"M","4",0,12,12.2,148.84,"ERS",-10.9,118.81,0,"4","NC",0,24.723636053,2
"2256",2351,"PEG-93",6,10.18292865,12.47068419,316162.083228646,5151969.44568419,"R","1",0,14,14.5,210.25,"ERS",-8.6,73.96,0,"1","NC",0,24.723636053,2
"2257",2352,"PEG-93",7,9.975882636,9.346157801,316161.876182636,5151966.3211578,"C","1",0,26,26.2,686.44,"ERS",3.1,9.60999999999999,1,"1","D",0,24.723636053,2
"2258",2353,"PEG-93",8,5.074436533,6.479428515,316156.974736533,5151963.45442851,"R","1",0,20,20.6,424.36,"ERS",-2.5,6.25,0,"1","NC",0,24.723636053,2
"2259",2354,"PEG-93",9,5.726374157,3.759140728,316157.626674157,5151960.73414073,"R","1",0,24,24.4,595.36,"ERS",1.3,1.68999999999999,1,"1","C",0,24.723636053,2
"2260",2355,"PEG-93",10,4.477405641,0.15244253,316156.377705641,5151957.12744253,"M","4",0,10,9.6,92.16,"ERS",-13.5,182.25,0,"4","NC",0,24.723636053,2
"2261",2356,"PEG-93",11,5.670581518,0.326963673,316157.570881518,5151957.30196367,"R","1",0,20,20.2,408.04,"OSV",-2.9,8.41000000000001,0,"1","NC",0,24.723636053,2
"2262",2357,"PEG-93",12,6.244097198,-1.039302739,316158.144397198,5151955.93569726,"M","1",0,12,11.3,127.69,"ERS",-11.8,139.24,0,"1","NC",0,24.723636053,2
"2263",2358,"PEG-93",13,11.88882433,0.515612413,316163.789124325,5151957.49061241,"C","4",1,10,9.1,82.81,"ERS",-14,196,0,"4","NC",1,24.723636053,2
"2264",2359,"PEG-93",14,14.38808939,6.028505931,316166.288389388,5151963.00350593,"R","4",0,18,18,324,"ERS",-5.1,26.01,0,"4","NC",0,24.723636053,2
"2265",2360,"PEG-93",15,9.899072522,-2.242958584,316161.799372522,5151954.73204142,"R","1",0,14,13.8,190.44,"ERS",-9.3,86.49,0,"1","NC",0,24.723636053,2
"2266",2361,"PEG-93",16,11.58927982,-3.937790407,316163.489579819,5151953.03720959,"S","3",1,40,39.9,1592.01,"HEG",16.8,282.24,1,"3","D",1,24.723636053,2
"2267",2362,"PEG-93",17,10.65612279,-9.46094853,316162.55642279,5151947.51405147,"R","1",0,34,34.7,1204.09,"HEG",11.6,134.56,1,"1","B",0,24.723636053,2
"2268",2363,"PEG-93",18,3.88260809,-5.075180235,316155.78290809,5151951.89981976,"C","1",0,36,35.6,1267.36,"HEG",12.5,156.25,1,"1","C",0,24.723636053,2
