"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7100812602,4360,"ERS",1,1,TRUE,0,11,12.9984966838604,0,10.1342281217663,0,1488.51428571429,1092.25714285714,-40.1428571428571,204,7.30553377779929,2.39789527279837,6.99600160739098,0,2.63894994412539,39,3.68887945411394,1,0.309016994374947,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,2.41002397830356
7100812701,4363,"ERS",0,0,TRUE,0.412075922453271,7,6.55719109143487,10.4654108923169,0,0.206037961226635,1676.6880952381,921.404761904762,-37.3857142857143,185.809523809524,7.4245757548041,1.94591014905531,6.82589942060737,2.43933475450909,2.0224995723981,5,1.79175946922805,1,0.743144825477394,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0.18734057478028,0
7100812702,4370,"ERS",0,0,TRUE,0,12,20.7622871197412,1.88603551462855,4.35829221841695,0,1794.01428571429,961.304761904762,-34.4142857142857,180,7.49221100563848,2.484906649788,6.86829148866895,1.05988376610706,3.08017852307018,11,2.484906649788,1,-0.190808995376545,0,0,0,1,0,0,1,0,45,0,0,0,0,0,0,0,1.67864530834687
7100812801,4372,"ERS",0,0,TRUE,0,11,31.9704176392565,0,22.0904425379361,0,1453.65238095238,1003.21428571429,-39.2666666666667,198.47619047619,7.28183455176043,2.39789527279837,6.91096440992309,0,3.49561072425414,12,2.56494935746154,1,-0.17364817766693,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,3.13941878896603
7100812901,4379,"ERS",0,0,TRUE,0,6,22.9359040258793,0,19.6352682442016,0,1436.36904761905,1049.00952380952,-40.8238095238095,202.809523809524,7.26987371353931,1.79175946922805,6.95560168729648,0,3.17537959217003,12,2.56494935746154,1,0.5,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0,3.02700166259675
7100812902,4381,"ERS",4,1,TRUE,0,7,5.80228601173133,0,0.180955736846772,0,1530.76904761905,1037.87619047619,-41.7380952380952,195.857142857143,7.33352553360519,1.94591014905531,6.94493177961388,0,1.91725873388262,19,2.99573227355399,1,-0.642787609686539,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0.166324057128243
7100813001,4388,"ERS",2,1,TRUE,0,9,24.7570852871653,0.259672267773281,24.2294155310868,0,1504.94047619048,1057.63333333333,-38.8,200.095238095238,7.31650862569682,2.19722457733622,6.96378898650291,0.230851582188389,3.24870974604418,16,2.83321334405622,1,-0.529919264233205,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,0,3.22801059675193
7100813002,4391,"ERS",1,1,TRUE,0,8,16.8658757802458,0.560793923619863,9.93858543926399,0,1392.93095238095,1060.06666666667,-41.0952380952381,205.809523809524,7.23916540498557,2.07944154167984,6.96608707821019,0.445194617200185,2.88289251239786,31,3.46573590279973,1,0.207911690817759,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,2.39229648692103
7100813101,4393,"ERS",0,0,TRUE,0,7,20.7717197516836,0,10.1206014636313,0,1536.01666666667,1038.64285714286,-41.9238095238095,194.285714285714,7.33694776434319,1.94591014905531,6.94567019489823,0,3.08061186852896,11,2.484906649788,1,0.997564050259824,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.40879937581577
7100813102,4399,"ERS",0,0,TRUE,0.43443871693452,8,2.13824649984955,9.09842538892365,0,0.21721935846726,1521.34047619048,1031.96666666667,-41,196.952380952381,7.32734711743242,2.07944154167984,6.93922164577826,2.31237950960645,1.14366420439637,6,1.94591014905531,1,0.5,0,0,0,1,0,0,0,0,27,0,0,1,0,0,0,0.196569043011532,0
7100813201,4404,"ERS",0,0,TRUE,0,9,32.18899394813,0,32.18899394813,0,1480.78095238095,1045.88571428571,-38.3666666666667,199.333333333333,7.30032489811669,2.19722457733622,6.95261937889049,0,3.50221831337521,15,2.77258872223978,1,-0.529919264233205,0,0,0,0,1,0,0,0,36,0,0,0,0,0,0,0,3.50221831337521
7100813202,4408,"ERS",0,0,TRUE,0,9,15.2450495904425,14.41502117641,1.90627915229012,0,1552.06428571429,1044.89523809524,-37.9761904761905,194.619047619048,7.34734112109299,2.19722457733622,6.95167190874692,2.73534243509066,2.78778822177522,4,1.6094379124341,1,-0.891006524188368,0,1,0,1,0,0,0,0,36,0,0,0,0,0,0,0,1.06687362119874
7100813301,4409,"ERS",0,0,TRUE,0,7,32.339240616788,0.196349540849362,12.3301032118551,0,1393.85,1052.83333333333,-40.6857142857143,200.095238095238,7.23982498151353,1.94591014905531,6.95924022167065,0.179274871064574,3.50673510012228,10,2.39789527279837,1,0.866025403784439,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,2.59002487698548
7100813302,4412,"ERS",1,1,TRUE,0,7,15.4669442065564,3.64842972338425,12.9981039847788,0,1390.11428571429,1047.22380952381,-40.6571428571429,200.095238095238,7.2371412426832,1.94591014905531,6.9538979507045,1.53652946867198,2.8013549900329,14,2.70805020110221,1,-0.939692620785908,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,2.63892189078517
7100813401,4415,"ERS",0,0,TRUE,0,7,24.6816085236628,1.78980460465827,15.2453048448456,0,1254.07857142857,1044.9380952381,-39.9571428571429,210.095238095238,7.13415637587162,1.94591014905531,6.9517129236376,1.02597155920811,3.24577511407442,35,3.58351893845611,1,-0.766044443118978,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.78780393440179
7100813402,4418,"ERS",1,1,TRUE,0,7,14.4387794708528,4.0091630998327,7.671474735755,0,1260.34523809524,1047.27142857143,-40.0666666666667,209.952380952381,7.13914096090308,1.94591014905531,6.95394342137138,1.61126885520147,2.73688249165679,18,2.94443897916644,1,0.829037572555041,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,2.16003887272389
7100900101,4421,"ERS",0,0,TRUE,281.087047197141,8,0,23.8103859759601,0,140.54352359857,1166.68333333333,987.861904761905,-40.6428571428571,214.285714285714,7.06192024442164,2.07944154167984,6.89554291547059,3.21126235485638,0,4,1.6094379124341,1,-0.788010753606722,0,1,0,1,0,0,1,0,9,0,0,0,0,0,0,4.95260725705707,0
7100900102,4424,"ERS",0,0,TRUE,280.422124966515,13,3.19892671951781,26.4524653976292,0,140.211062483257,1181.1,949.857142857143,-39.6238095238095,214.428571428571,7.0742014866178,2.56494935746154,6.85631159734714,3.31245597804377,1.4348289496607,6,1.94591014905531,1,-0.978147600733806,0,1,0,1,0,0,0,0,22,0,0,1,0,0,0,4.95025566818895,0
7100900201,4426,"ERS",0,0,TRUE,225.301001244599,8,2.20353272218197,34.687266966081,0,112.6505006223,1094.73333333333,966,-43.1857142857143,216.809523809524,6.99826608138963,2.07944154167984,6.87316383421252,3.57479395754779,1.16425417655452,14,2.70805020110221,1,0.984807753012208,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.73312795523649,0
7100900202,4430,"ERS",0,0,TRUE,219.111366601556,13,0,31.7313817082265,0,109.555683300778,1099.15476190476,940.22380952381,-41.7,221.047619047619,7.0022967651488,2.56494935746154,6.84611794216197,3.48833430296658,0,10,2.39789527279837,1,0.104528463267653,0,1,0,0,1,0,0,0,22,0,0,0,0,0,0,4.70551931530613,0
7100900301,4432,"ERS",0,0,TRUE,240.463215113344,8,0,15.7254972819468,0,120.231607556672,1083.91904761905,948.857142857143,-43.2952380952381,217.142857142857,6.98833849989273,2.07944154167984,6.85525825288138,2.81693433842411,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,9,0,0,0,0,0,0,4.79770282805721,0
7100900302,4435,"ERS",0,0,TRUE,240.122683650474,8,0.373928065593525,28.980995879825,0,120.061341825237,1072.78095238095,950.185714285714,-43.3,218.095238095238,6.97800957675853,2.07944154167984,6.85665745421096,3.40056371026233,0.317673838422015,6,1.94591014905531,1,0.292371704722737,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.7962973743707,0
7100900401,4438,"ERS",0,0,TRUE,236.022467043265,13,0,20.572307157997,0,118.011233521632,1088.64047619048,932.114285714286,-41.8380952380952,220.904761904762,6.99268492718511,2.56494935746154,6.83745543132482,3.07141041610887,0,3,1.38629436111989,0,-0.342020143325669,0,1,0,0,0,1,0,0,22,0,0,0,0,0,0,4.77921788799764,0
7100900402,4440,"ERS",0,0,TRUE,242.004717249317,8,0,18.1948872824388,0,121.002358624658,1059.17380952381,947.461904761905,-43.4714285714286,218.619047619048,6.965244458219,2.07944154167984,6.85378673009226,2.95464395619998,0,11,2.484906649788,1,-0.241921895599668,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.80404037753538,0
7100900501,4444,"ERS",0,0,TRUE,256.301957214294,13,0,14.2063605193494,0,128.150978607147,1117.2380952381,939.842857142857,-41.2571428571429,217.904761904762,7.01861493234224,2.56494935746154,6.84571268803676,2.72171379554462,0,2,1.09861228866811,0,0.587785252292473,0,0,0,1,0,0,0,0,22,0,0,1,0,0,0,4.86098209680425,0
7100900502,4446,"ERS",0,0,TRUE,263.983292426865,8,32.8535389691347,1.67118984703118,0,131.991646213433,1088.25,963.766666666667,-42.8714285714286,217.47619047619,6.99232618043241,2.07944154167984,6.87084921828616,0.982524008738308,3.52204354246465,2,1.09861228866811,0,-0.788010753606722,0,0,0,1,0,0,0,0,9,0,0,0,0,1,0,4.89028631582378,0
7100900601,4449,"ERS",0,0,TRUE,276.702439610843,8,0,14.4424315723126,0,138.351219805422,1129.57380952381,983.452380952381,-42.2571428571429,215.52380952381,7.02959568085033,2.07944154167984,6.89106921871324,2.73711901745053,0,1,0.693147180559945,0,0.342020143325668,0,0,0,1,0,0,0,1,9,0,0,0,0,0,0,4.93699750742694,0
7100900602,4452,"ERS",0,0,TRUE,276.432532006547,8,0,16.5520503091063,0,138.216266003273,1122.24285714286,984.409523809524,-42.2857142857143,216.285714285714,7.02308451287712,2.07944154167984,6.8920419932055,2.86517076981787,0,3,1.38629436111989,0,0.707106781186547,0,1,0,1,0,0,1,0,9,0,0,0,0,0,0,4.93602859454528,0
7100900701,4454,"ERS",0,0,TRUE,302.217755038487,8,0,2.0238728923048,0,151.108877519244,1143.89285714286,984.338095238095,-41.2238095238095,215.47619047619,7.04219251121006,2.07944154167984,6.89196943075943,1.10653842446589,0,3,1.38629436111989,0,-0.707106781186548,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,5.02459656389496,0
7100900702,4457,"ERS",0,0,TRUE,301.908282628331,8,0,9.40060733229082,0,150.954141314166,1145.02142857143,984.190476190476,-41.2142857142857,215.428571428571,7.04317863072276,2.07944154167984,6.89181945168365,2.34186420177793,0,2,1.09861228866811,0,-1.83690953073357e-16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,5.02357877344462,0
7100900801,4460,"ERS",0,0,TRUE,243.312948515143,8,2.59876471295765,28.1818532485681,0,121.656474257572,1061.60476190476,942.571428571429,-44,218.190476190476,6.96753696860022,2.07944154167984,6.84861170273321,3.37354705199525,1.28059065128814,7,2.07944154167984,1,-1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.8093875557571,0
7100900802,4464,"ERS",0,0,TRUE,237.798242279174,13,0,21.0449794076836,0,118.899121139587,1076.85952380952,933.72380952381,-41.947619047619,221.380952380952,6.98180423578905,2.56494935746154,6.83918068735091,3.09308488470575,0,12,2.56494935746154,1,-0.342020143325669,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,4.78665073206154,0
7100900901,4467,"ERS",0,0,TRUE,238.100205675514,13,22.4496051180577,7.36670097844862,0,119.050102837757,1047.52619047619,934.057142857143,-42.1857142857143,223.333333333333,6.95418665432496,2.56494935746154,6.83953761714661,2.12425965847101,3.15485365543527,4,1.6094379124341,1,-1.83690953073357e-16,0,1,0,1,0,0,0,0,22,0,0,0,0,0,0,4.78790917929128,0
7100900902,4470,"ERS",0,0,TRUE,237.75241833554,13,0,6.48104673949349,0,118.87620916777,1022.97857142857,934.890476190476,-42.2857142857143,225.333333333333,6.9304738189371,2.56494935746154,6.84042938466333,2.01237272063088,0,11,2.484906649788,1,-1,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.78645962005801,0
7100901001,4473,"ERS",0,0,TRUE,240.639664931882,13,0,14.0430762411791,0,120.319832465941,1026.94285714286,934.22380952381,-42.2714285714286,225.095238095238,6.93434156781859,2.56494935746154,6.83971603428124,2.71091783491923,0,4,1.6094379124341,1,-0.241921895599668,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.79843030189247,0
7100901002,4475,"ERS",0,0,TRUE,245.190713612086,8,0,27.5955535195919,0,122.595356806043,1007.50952380952,945.014285714286,-44.1571428571429,221.952380952381,6.91523674668884,2.07944154167984,6.85120004453745,3.35325123439594,0,1,0.693147180559945,0,0.707106781186547,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,4.81701297802381,0
7100901101,4479,"ERS",0,0,TRUE,275.955499988729,13,33.6818787771159,1.28913291044649,0,137.977749994364,1113.51428571429,942.004761904762,-41.3952380952381,218.095238095238,7.01527631617443,2.56494935746154,6.84801032966418,0.828173104136844,3.54621732510227,10,2.39789527279837,1,-0.809016994374947,0,0,0,1,0,0,1,0,22,0,0,0,0,0,0,4.93431384833481,0
7100901102,4481,"ERS",0,0,TRUE,284.327462163369,8,0,0,0,142.163731081685,1096.24523809524,954.309523809524,-43.1142857142857,216.619047619048,6.99964619986418,2.07944154167984,6.86098806726393,0,0,3,1.38629436111989,0,0.927183854566787,0,1,0,1,0,0,1,0,9,0,0,0,1,0,0,4.96398894787788,0
7100901201,4485,"ERS",0,0,TRUE,290.943306892723,13,0,10.8415184378139,0,145.471653446362,1140.12857142857,951.638095238095,-40.5904761904762,216.904761904762,7.03889631698402,2.56494935746154,6.85818481045443,2.47161186766997,0,2,1.09861228866811,0,0.707106781186548,0,0,1,1,0,0,0,1,22,0,0,0,0,0,0,4.98683191790145,0
7100901202,4487,"ERS",0,0,TRUE,301.879556174811,8,0,4.53926759021781,0,150.939778087406,1117.33095238095,975.509523809524,-41.9,216.714285714286,7.01869804200762,2.07944154167984,6.88295992301861,1.71186228808768,0,11,2.484906649788,1,0.5,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,5.02348424554621,0
7100901301,4491,"ERS",0,0,TRUE,269.933653155141,13,0,14.1493798825949,0,134.96682657757,1092.05714285714,934.547619047619,-41.8809523809524,219.333333333333,6.99581848355951,2.56494935746154,6.84006258230964,2.71795959927573,0,8,2.19722457733622,1,-0.5,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.91241093375844,0
7100901302,4494,"ERS",0,0,TRUE,270.268544748948,13,7.27736193736216,11.1949279763886,0,135.134272374474,1086.12380952381,935.004761904762,-41.8952380952381,219.904761904762,6.99037049908218,2.56494935746154,6.84055162222199,2.50102012565525,2.11352431103253,8,2.19722457733622,1,-0.104528463267653,0,0,0,1,0,0,0,0,22,0,0,0,0,1,0,4.91364169555018,0
7100901401,4497,"ERS",0,0,TRUE,269.962794867332,13,0,16.0733108586074,0,134.981397433666,1098.76428571429,932.152380952381,-42.0095238095238,218.52380952381,7.00194145070261,2.56494935746154,6.83749630019705,2.83751647573813,0,7,2.07944154167984,1,0.17364817766693,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.91251809280434,0
7100901402,4500,"ERS",0,0,TRUE,270.085516993994,13,0,20.4101028023013,0,135.042758496997,1100.05714285714,931.823809523809,-42.0142857142857,218.428571428571,7.00311740548916,2.56494935746154,6.83714375123891,3.06386290419218,0,18,2.94443897916644,1,-0.997564050259824,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.91296923703572,0
7100901501,4503,"ERS",0,0,TRUE,279.391845701095,13,0,0,0,139.695922850548,1093.10238095238,937.138095238095,-41.9,219.190476190476,6.99677515346262,2.56494935746154,6.8428306515691,0,0,15,2.77258872223978,1,-0.559192903470747,0,0,0,1,0,0,0,0,22,0,0,0,1,0,0,4.94660098609244,0
7100901502,4505,"ERS",0,0,TRUE,286.324786704546,8,0,0.29224665660019,0,143.162393352273,1083.0380952381,931.409523809524,-44.0619047619048,215.285714285714,6.98752542204079,2.07944154167984,6.83669905575853,0.256382297820547,0,23,3.17805383034795,1,0.999390827019096,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,4.97094039577738,0
7100901601,4508,"ERS",0,0,TRUE,309.806453389335,8,0,5.25050453203645,0,154.903226694668,1093.86666666667,970.528571428571,-42.4142857142857,217.571428571429,6.99747409865001,2.07944154167984,6.87784084208151,1.83266218561604,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,9,0,0,0,0,0,0,5.04923547305716,0
7100901602,4512,"ERS",0,0,TRUE,301.084728151503,13,3.65074664796627,15.0208576847007,0,150.542364075751,1115.1,950.1,-40.9714285714286,218.142857142857,7.01669936597132,2.56494935746154,6.8565672422127,2.77389147857792,1.53702777616448,17,2.89037175789616,1,-0.99026806874157,0,0,0,1,0,0,1,0,22,0,0,0,0,0,0,5.02086521672305,0
7100901701,4515,"ERS",0,0,TRUE,259.790747379619,13,5.42555014770366,17.7033262069224,0,129.89537368981,1070.10714285714,921.638095238095,-42.1047619047619,220.571428571429,6.97551405595427,2.56494935746154,6.82615262506615,2.92870138007113,1.86028225321731,7,2.07944154167984,1,1,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.87439832996746,0
7100901702,4517,"ERS",0,0,TRUE,265.152485954477,8,0,24.3613427875835,0,132.576242977239,1056.11666666667,921.090476190476,-44.4904761904762,217.380952380952,6.96235393796174,2.07944154167984,6.82555826833643,3.23322607720448,0,8,2.19722457733622,1,-0.707106781186548,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.89467242326368,0
7100901801,4520,"ERS",0,0,TRUE,297.5565255216,8,21.3725297117286,8.46129076382156,0,148.7782627608,995.614285714286,949.576190476191,-43.7952380952381,222.857142857143,6.90335991923972,2.07944154167984,6.85601576976734,2.2472088181347,3.10783385412086,23,3.17805383034795,1,-0.374606593415912,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,5.009155952148,0
7100901802,4524,"ERS",0,0,TRUE,290.468969437919,13,5.81760127591758,4.75558587937155,0,145.234484718959,1025.45952380952,944.619047619048,-41.9428571428571,224.428571428571,6.93289610702069,2.56494935746154,6.85078172200469,1.75017084053202,1.91950769091404,15,2.77258872223978,1,-0.587785252292473,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,4.98521139309257,0
7100901901,4527,"ERS",0,0,TRUE,307.148670701731,13,0,2.47528048671748,0,153.574335350866,1126.49285714286,950.261904761905,-40.9714285714286,217.428571428571,7.02686441910018,2.56494935746154,6.85673763582235,1.24567519136158,0,2,1.09861228866811,0,-0.766044443118978,0,1,0,1,0,0,0,0,22,0,0,0,1,0,0,5.04067511558655,0
7100901902,4530,"ERS",0,0,TRUE,307.211554173435,13,0,1.74984747309543,0,153.605777086718,1123.41666666667,951.219047619048,-40.9904761904762,217.666666666667,7.02412991590306,2.56494935746154,6.85774437000687,1.01154544581134,0,1,0.693147180559945,0,-0.719339800338651,0,0,0,1,0,0,0,0,22,0,0,0,1,0,0,5.04087850341581,0
7100902001,4534,"ERS",0,0,TRUE,313.264770759008,9,0,6.36708546598452,0,156.632385379504,1119.4380952381,974.990476190476,-41.2904761904762,219.857142857143,7.02058213771497,2.19722457733622,6.88242770294037,1.9970221688258,0,8,2.19722457733622,1,0.743144825477394,0,0,0,1,0,0,1,0,29,0,0,0,0,0,0,5.0602656473001,0
7100902002,4538,"ERS",0,0,TRUE,312.837718866532,9,0,6.75467945962116,0,156.418859433266,1121.17380952381,974.152380952381,-41.2857142857143,219.666666666667,7.02213145969191,2.19722457733622,6.88156774002213,2.04829646239207,0,1,0.693147180559945,0,-1.83690953073357e-16,0,1,0,0,0,0,1,0,29,0,0,0,0,0,0,5.05891014731432,0
7100902101,4541,"ERS",0,0,TRUE,280.879137516531,13,0,1.05940394765273,0,140.439568758266,1004.97142857143,917.428571428571,-42.7619047619048,227.047619047619,6.9127143908069,2.56494935746154,6.82157472559415,0.722416595133273,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,22,0,0,0,0,0,0,4.95187254994708,0
7100902102,4544,"ERS",0,0,TRUE,281.051517082442,13,0,16.40681055374,0,140.525758541221,1003.15714285714,917.390476190476,-42.7666666666667,227.095238095238,6.91090744852866,2.56494935746154,6.82153320080384,2.85686154077361,0,0,0,0,-0.707106781186548,0,0,1,1,0,0,0,0,22,0,0,0,0,0,0,4.95248173967675,0
7100902201,4548,"ERS",0,0,TRUE,301.816886939083,7,0,24.2990803481801,0,150.908443469541,1101.82857142857,943.909523809524,-41.7714285714286,222.333333333333,7.00472641629486,1.94591014905531,6.85003031813011,3.2307680451985,0,4,1.6094379124341,1,-0.996194698091746,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,5.02327799376817,0
7100902202,4552,"ERS",0,0,TRUE,302.155815130392,7,0,12.4879289727899,0,151.077907565196,1098.6119047619,946.095238095238,-41.7857142857143,222.571428571429,7.00180275715229,1.94591014905531,6.85234323850382,2.60179513528996,0,4,1.6094379124341,1,-0.984807753012208,0,1,0,1,0,0,0,0,29,0,0,0,0,0,0,5.02439293930853,0
7101000101,4554,"ERS",0,0,TRUE,188.578730827778,8,0,24.9463662445441,0,94.2893654138892,1172.73095238095,993.076190476191,-40.2428571428571,215.333333333333,7.06709045523565,2.07944154167984,6.90080738867094,3.25603157069493,0,12,2.56494935746154,1,0.788010753606722,0,1,0,1,0,0,0,0,9,0,0,0,0,0,0,4.5569182138132,0
7101000102,4558,"ERS",0,0,TRUE,148.574062164185,13,0,37.7415822487632,0,74.2870310820923,1173.62142857143,957.342857142857,-40.4047619047619,217,7.06784948549936,2.56494935746154,6.86416158971952,3.65691349991102,0,4,1.6094379124341,1,-0.559192903470747,0,0,1,1,0,0,0,0,22,0,0,0,0,0,0,4.32130788998707,0
7101000201,4562,"ERS",0,0,TRUE,97.9538409527441,15,5.49085600499015,2.29000505997202,0,48.9769204763721,1327.08571428571,911.880952380952,-41.3428571428571,215.047619047619,7.190740624775,2.70805020110221,6.81550944688393,1.19088910276152,1.87039441801081,3,1.38629436111989,0,-0.342020143325669,0,0,0,1,0,0,0,0,40,0,0,0,0,0,1,3.91156130838991,0
7101000202,4563,"ERS",0,0,TRUE,106.779459622655,8,1.60788675506134,0,0,53.3897298113274,1235.81428571429,846.566666666667,-44.0142857142857,218.238095238095,7.11948537245186,2.07944154167984,6.74118895413269,0,0.958540220982582,2,1.09861228866811,0,0.766044443118978,0,0,1,0,0,0,0,1,9,0,0,0,0,0,0,3.99617534580583,0
7101000301,4567,"ERS",0,0,TRUE,152.419120702898,13,0,0.681175827114607,0,76.2095603514491,1201.09047619048,940.461904761905,-40.8095238095238,216.095238095238,7.09098515328954,2.56494935746154,6.84637114261706,0.519493445693449,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,22,0,0,0,0,0,0,4.34652328811269,0
7101000302,4568,"ERS",0,0,TRUE,185.897087036492,8,0,39.7702067999566,0,92.9485435182462,1180.75476190476,997.895238095238,-40.7142857142857,215.333333333333,7.07390914171729,2.07944154167984,6.90564829895307,3.70795158917436,0,16,2.83321334405622,1,-1.83690953073357e-16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.54274722300643,0
