StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00009;2024.0;0.0;710950220104;1.0;0.0;5623.0;ERS;ERS;vivant;3.165881238308415;11.600000381469727;13.68391227722168;0.010685587963133238;40.81972832728154
00009;2024.0;0.0;710950220104;1.0;0.0;5850.0;???;EPX;vivant;0.03807842760092085;9.199999809265137;9.263513565063477;0.006648665026062208;13.376053363187843
00009;2024.0;0.0;710950220104;1.0;0.0;5852.0;ERR;ERR;vivant;0.059538529636054535;9.199999809265137;11.744680404663086;0.006649793714413311;10.462863989236858
00009;2024.0;0.0;710950220104;1.0;0.0;5636.0;ERS;ERS;vivant;0.8581205510737985;54.0;23.238256454467773;0.22917021527639408;2167.243353940408
00009;2024.0;0.0;710950220104;1.0;0.0;5631.0;ERS;ERS;vivant;0.9241698384273493;28.200000762939453;19.858592987060547;0.06263468483383508;496.52589386889395
00009;2024.0;0.0;710950220104;1.0;0.0;5855.0;FRN;FRN;vivant;0.008019555705710772;9.199999809265137;11.640280723571777;0.006648919204716438;12.99386106058422
00009;2024.0;0.0;710950220104;1.0;0.0;5857.0;OSV;OSV;vivant;0.013671636559382713;9.199999809265137;11.869939804077148;0.006648146752840168;11.767495822065875
00009;2024.0;0.0;710950220104;1.0;0.0;5632.0;ERS;ERS;vivant;0.925034543321793;30.299999237060547;20.317285537719727;0.07228748858120773;588.8585633171454
00009;2024.0;0.0;710950220104;1.0;0.0;5853.0;ERS;ERS;vivant;1.4007833603598692;9.199999809265137;12.202690124511719;0.006649176893405765;11.90211018736565
00009;2024.0;0.0;710950220104;1.0;0.0;5630.0;ERS;ERS;vivant;0.9224124302640895;26.200000762939453;19.373844146728516;0.05408439524924937;415.939563729606
00009;2024.0;0.0;710950220104;1.0;0.0;5845.0;???;AUT;vivant;0.002813414290405179;9.300000190734863;11.432170867919922;0.0067962818925550485;14.413921278097742
00009;2024.0;0.0;710950220104;1.0;0.0;5860.0;PRU;PRU;vivant;0.013082251061604745;9.199999809265137;6.727609157562256;0.0066496193731642355;7.224038243025083
00009;2024.0;0.0;710950220104;1.0;0.0;5851.0;ERP;ERP;vivant;0.057312727724493986;9.199999809265137;11.370109558105469;0.006649268979065595;13.389801231136499
00009;2024.0;0.0;710950220104;1.0;0.0;5849.0;???;CHX;vivant;0.0012927495162253677;9.300000190734863;10.645740509033203;0.006797119519733492;11.989287664403044
00009;2024.0;0.0;710950220104;1.0;0.0;5624.0;ERS;ERS;vivant;4.214864919116737;13.699999809265137;14.829753875732422;0.01486726591475913;72.69001591168801
00009;2024.0;0.0;710950220104;1.0;0.0;5629.0;ERS;ERS;vivant;0.9194512561606663;24.100000381469727;18.808279037475586;0.04578219694949191;339.04863797303875
00009;2024.0;0.0;710950220104;1.0;0.0;5861.0;SAB;SAB;vivant;0.2522869013813282;9.199999809265137;8.540735244750977;0.00664943982394769;12.253675395020833
00009;2024.0;0.0;710950220104;1.0;0.0;5854.0;FRA;FRA;vivant;9.36305560091404E-5;9.199999809265137;11.639628410339355;0.006650279053234073;9.584422136527136
00009;2024.0;0.0;710950220104;1.0;0.0;5628.0;ERS;ERS;vivant;1.829648985491318;22.100000381469727;18.20893096923828;0.038518315930132996;273.15254240793047
00009;2024.0;0.0;710950220104;1.0;0.0;5859.0;PRP;PRP;vivant;0.007517299728482617;9.199999809265137;11.370203018188477;0.006649044996545712;13.38879414339644
00009;2024.0;0.0;710950220104;1.0;0.0;5626.0;ERS;ERS;vivant;2.677732399450493;17.899999618530273;16.71991729736328;0.025308170406231057;157.80487082933038
00009;2024.0;0.0;710950220104;1.0;0.0;5627.0;ERS;ERS;vivant;2.718699807584993;20.0;17.507055282592773;0.03156715150261704;211.61138323814475
00009;2024.0;0.0;710950220104;1.0;0.0;5858.0;???;PEU;vivant;0.001031348821318651;9.300000190734863;12.417274475097656;0.006795988110105093;15.822492717571308
00009;2024.0;0.0;710950220104;1.0;0.0;5848.0;CET;CET;vivant;4.877666034792335E-4;9.100000381469727;11.307510375976562;0.00650402327040363;10.585260686640012
00009;2024.0;0.0;710950220104;1.0;0.0;5862.0;THO;THO;vivant;0.002662245066437819;9.199999809265137;6.945478916168213;0.006648417874158863;9.857883604855868
00009;2024.0;0.0;710950220104;1.0;0.0;5635.0;ERS;ERS;vivant;0.8728274138412178;50.099998474121094;22.944616317749023;0.19729858006901502;1840.7844583852227
00009;2024.0;0.0;710950220104;1.0;0.0;5856.0;HEG;HEG;vivant;0.09487909755830119;9.199999809265137;11.363927841186523;0.006649363928695971;13.527124119830347
00009;2024.0;0.0;710950220104;1.0;0.0;5634.0;ERS;ERS;vivant;0.8739286322162564;48.20000076293945;22.78406524658203;0.18263606705976532;1691.2331271479513
00009;2024.0;0.0;710950220204;1.0;0.0;5643.0;ERS;ERS;vivant;0.8954388033640269;25.799999237060547;19.5217342376709;0.05241095118296982;405.5929545805687
00009;2024.0;0.0;710950220204;1.0;0.0;5863.0;???;AUT;vivant;9.915318011552736E-4;9.300000190734863;11.118780136108398;0.006796068069879246;14.01774876445412
00009;2024.0;0.0;710950220204;1.0;0.0;5879.0;SAB;SAB;vivant;0.2008122856485991;9.199999809265137;8.066327095031738;0.006648895723826921;11.570931447061161
00009;2024.0;0.0;710950220204;1.0;0.0;5650.0;ERS;ERS;vivant;0.8407420609770386;55.5;24.177204132080078;0.2420297291010482;2381.9320364541827
00009;2024.0;0.0;710950220204;1.0;0.0;5872.0;FRA;FRA;vivant;4.219070398815801E-5;9.199999809265137;11.419550895690918;0.006649921143954649;9.401628734333237
00009;2024.0;0.0;710950220204;1.0;0.0;5644.0;ERS;ERS;vivant;1.8012963344810597;27.799999237060547;20.080244064331055;0.060834381752497495;487.1455595779938
00009;2024.0;0.0;710950220204;1.0;0.0;5864.0;BOJ;BOJ;vivant;0.052778386364127274;9.199999809265137;10.863263130187988;0.0066493518832720444;11.881185931500433
00009;2024.0;0.0;710950220204;1.0;0.0;5871.0;ERS;ERS;vivant;0.8463921819626922;9.199999809265137;11.803027153015137;0.00664874529744284;11.510212151839154
00009;2024.0;0.0;710950220204;1.0;0.0;5639.0;ERS;ERS;vivant;1.625468292849675;13.399999618530273;14.456339836120605;0.014199463979422487;66.54047964958067
00009;2024.0;0.0;710950220204;1.0;0.0;5876.0;???;PEU;vivant;1.6998014037112482E-4;9.199999809265137;12.128641128540039;0.006650157551713155;14.448499771181993
00009;2024.0;0.0;710950220204;1.0;0.0;5877.0;PRP;PRP;vivant;0.0018437827084854328;9.199999809265137;11.052912712097168;0.006648684769383536;13.013427647217647
00009;2024.0;0.0;710950220204;1.0;0.0;5645.0;ERS;ERS;vivant;1.8099427870315412;29.899999618530273;20.611248016357422;0.07035427059982285;580.9658674710566
00009;2024.0;0.0;710950220204;1.0;0.0;5646.0;ERS;ERS;vivant;0.9053179147687301;33.900001525878906;21.48560905456543;0.09040164456694044;782.8124355457641
00009;2024.0;0.0;710950220204;1.0;0.0;5867.0;???;CHX;vivant;6.007297890002941E-4;9.300000190734863;10.363045692443848;0.00679705468935815;11.670633941374728
00009;2024.0;0.0;710950220204;1.0;0.0;5640.0;ERS;ERS;vivant;0.8454854679218723;15.5;15.565339088439941;0.018972723251382072;104.49482519333706
00009;2024.0;0.0;710950220204;1.0;0.0;5638.0;ERS;ERS;vivant;0.7569433625170897;11.300000190734863;13.201050758361816;0.01011880194446249;35.8413418593636
00009;2024.0;0.0;710950220204;1.0;0.0;5873.0;FRN;FRN;vivant;0.00607105985845468;9.199999809265137;11.420212745666504;0.006648499382640711;12.746143646978012
00009;2024.0;0.0;710950220204;1.0;0.0;5649.0;ERS;ERS;vivant;0.8717020350431264;49.70000076293945;23.691091537475586;0.1941254949685454;1869.921713203468
00009;2024.0;0.0;710950220204;1.0;0.0;5866.0;CET;CET;vivant;1.7109575347395002E-4;9.100000381469727;10.986166000366211;0.006503928569790932;10.284010686201729
00009;2024.0;0.0;710950220204;1.0;0.0;5870.0;ERR;ERR;vivant;0.02903049506393843;9.199999809265137;11.418503761291504;0.006649486198443104;10.170897567845223
00009;2024.0;0.0;710950220204;1.0;0.0;5880.0;THO;THO;vivant;0.001540932780341306;9.199999809265137;6.312413215637207;0.006648346609135642;8.959144669715196
00009;2024.0;0.0;710950220204;1.0;0.0;5875.0;OSV;OSV;vivant;0.010060778010453278;9.100000381469727;11.508581161499023;0.006504215140597312;10.508978633134005
00009;2024.0;0.0;710950220204;1.0;0.0;5868.0;???;EPX;vivant;0.025846123192798984;9.199999809265137;8.7883882522583;0.006648216604044966;12.68810928108626
00009;2024.0;0.0;710950220204;1.0;0.0;5642.0;ERS;ERS;vivant;0.8915101959402478;23.799999237060547;18.905853271484375;0.04461516814399337;331.6419101256736
00009;2024.0;0.0;710950220204;1.0;0.0;5878.0;PRU;PRU;vivant;0.014053367935598757;9.199999809265137;6.203972339630127;0.006649698880343995;6.661971016992684
00009;2024.0;0.0;710950220204;1.0;0.0;5865.0;BOP;BOP;vivant;0.004608840837625981;9.199999809265137;11.05314826965332;0.006648116237336575;13.010948411874239
00009;2024.0;0.0;710950220204;1.0;0.0;5648.0;ERS;ERS;vivant;2.685991303208997;43.900001525878906;23.06324005126953;0.1515004344481826;1418.0481556576271
00009;2024.0;0.0;710950220204;1.0;0.0;5647.0;ERS;ERS;vivant;0.9044576562914811;35.900001525878906;21.86385154724121;0.10136650970266863;895.0392012622005
00009;2024.0;0.0;710950220204;1.0;0.0;5874.0;HEG;HEG;vivant;0.07987982297592086;9.199999809265137;11.05095386505127;0.006648848899383907;13.152066024547931
00009;2024.0;0.0;710950220204;1.0;0.0;5637.0;BOJ;BOJ;vivant;0.8512513454611528;34.0;19.677560806274414;0.09094059250032245;753.1218731094531
00009;2024.0;0.0;710950220204;1.0;0.0;5641.0;ERS;ERS;vivant;0.8662242958819382;17.600000381469727;16.55200958251953;0.02443848243542023;150.0911874326613
00009;2024.0;0.0;710950220204;1.0;0.0;5869.0;ERP;ERP;vivant;0.04336739607351295;9.199999809265137;11.052742004394531;0.0066490985493797075;13.015232833226044
00009;2024.0;0.0;710950350204;1.0;0.0;5652.0;BOJ;BOJ;vivant;2.6680028513864125;13.5;13.892524719238281;0.014415421886885969;68.85492136891843
00009;2024.0;0.0;710950350204;1.0;0.0;5653.0;BOJ;BOJ;vivant;1.860431589132165;19.600000381469727;16.298242568969727;0.03028740653798035;196.99869069146052
00009;2024.0;0.0;710950350204;1.0;0.0;5666.0;ERS;ERS;vivant;0.6755705875284865;54.70000076293945;23.60073471069336;0.2350444009346022;2257.735678815033
00009;2024.0;0.0;710950350204;1.0;0.0;5668.0;PRP;PRP;vivant;0.7044203970355911;13.100000381469727;13.900053977966309;0.013550104401746726;65.6432543470553
00009;2024.0;0.0;710950350204;1.0;0.0;5881.0;BOJ;BOJ;vivant;0.39863923045452065;9.199999809265137;11.562749862670898;0.006649230979839226;12.645621243006318
00009;2024.0;0.0;710950350204;1.0;0.0;5895.0;SAB;SAB;vivant;0.4530391769929612;9.199999809265137;8.763930320739746;0.006649057006488198;12.572299370243222
00009;2024.0;0.0;710950350204;1.0;0.0;5655.0;BOJ;BOJ;vivant;1.8826409894841298;27.700000762939453;18.431488037109375;0.06038689740079511;463.53735281885525
00009;2024.0;0.0;710950350204;1.0;0.0;5664.0;ERS;ERS;vivant;0.8631645768519397;41.29999923706055;22.419084548950195;0.1340509048978753;1218.2202779123022
00009;2024.0;0.0;710950350204;1.0;0.0;5663.0;ERS;ERS;vivant;1.7802115429122862;37.400001525878906;21.90707015991211;0.1099550847665392;974.0120120484216
00009;2024.0;0.0;710950350204;1.0;0.0;5656.0;BOJ;BOJ;vivant;0.7948842740549181;62.599998474121094;21.70183563232422;0.3078195733509322;2840.46219248539
00009;2024.0;0.0;710950350204;1.0;0.0;5654.0;BOJ;BOJ;vivant;0.9410211266688632;25.700000762939453;17.989988327026367;0.051997984477796425;387.3298799313244
00009;2024.0;0.0;710950350204;1.0;0.0;5669.0;PRP;PRP;vivant;0.31443244917055235;17.0;15.57529354095459;0.022765544068936133;140.8811767772048
00009;2024.0;0.0;710950350204;1.0;0.0;5660.0;ERS;ERS;vivant;0.9064402673344514;13.5;15.05477237701416;0.01441815130585102;70.7722038948294
00009;2024.0;0.0;710950350204;1.0;0.0;5886.0;ERR;ERR;vivant;0.17061162533085936;9.199999809265137;12.120003700256348;0.006648765908979384;10.792297674562947
00009;2024.0;0.0;710950350204;1.0;0.0;5673.0;THO;THO;vivant;0.8401178690385387;31.700000762939453;15.269596099853516;0.07904124686434305;484.1533405138003
00009;2024.0;0.0;710950350204;1.0;0.0;5888.0;???;F0R;vivant;0.002985850632148411;9.199999809265137;12.502189636230469;0.0066493812556047615;12.195275408956256
00009;2024.0;0.0;710950350204;1.0;0.0;5884.0;???;EPX;vivant;0.06712299766411584;9.199999809265137;9.48554515838623;0.006649079677564747;13.698538996613658
00009;2024.0;0.0;710950350204;1.0;0.0;5661.0;ERS;ERS;vivant;0.9302401721595936;19.600000381469727;17.709508895874023;0.030284666374689195;204.49715329587977
00009;2024.0;0.0;710950350204;1.0;0.0;5893.0;PRP;PRP;vivant;0.01621511546503502;9.199999809265137;11.754409790039062;0.006648428196086966;13.838030114620977
00009;2024.0;0.0;710950350204;1.0;0.0;5890.0;???;F_1;vivant;0.0011127060400632023;9.199999809265137;11.754227638244629;0.006648867215744254;13.840079311858617
00009;2024.0;0.0;710950350204;1.0;0.0;5889.0;FRN;FRN;vivant;0.0054532957674875;9.199999809265137;12.123969078063965;0.006648317177108004;13.530660119112987
00009;2024.0;0.0;710950350204;1.0;0.0;5659.0;ERS;ERS;vivant;1.7717485009776421;11.399999618530273;13.884288787841797;0.010307146229626396;38.93638553438505
00009;2024.0;0.0;710950350204;1.0;0.0;5896.0;THO;THO;vivant;0.013397857592217226;9.199999809265137;7.006412982940674;0.006648308128324739;9.94400348344891
00009;2024.0;0.0;710950350204;1.0;0.0;5891.0;HEG;HEG;vivant;0.014609900953961705;9.199999809265137;11.75222396850586;0.00664928091950773;13.98890510306146
00009;2024.0;0.0;710950350204;1.0;0.0;5667.0;PRP;PRP;vivant;0.3118519268432296;11.100000381469727;12.860555648803711;0.009750255302662473;36.467443775299984
00009;2024.0;0.0;710950350204;1.0;0.0;5658.0;ERP;ERP;vivant;0.11212785311356;13.0;13.851958274841309;0.01334249018220591;64.02444972698672
00009;2024.0;0.0;710950350204;1.0;0.0;5882.0;BOP;BOP;vivant;0.07736571563660004;9.199999809265137;11.754302978515625;0.006648685702751;13.83923211300257
00009;2024.0;0.0;710950350204;1.0;0.0;5885.0;ERP;ERP;vivant;0.22145048807957976;9.199999809265137;11.754263877868652;0.006648779317546433;13.839668767399147
00009;2024.0;0.0;710950350204;1.0;0.0;5670.0;SAB;SAB;vivant;0.6376308427287805;13.399999618530273;12.046804428100586;0.014202672183003246;64.77335521211184
00009;2024.0;0.0;710950350204;1.0;0.0;5651.0;BOJ;BOJ;vivant;3.424558420774399;11.399999618530273;12.826440811157227;0.010302897464556909;38.29794789495212
00009;2024.0;0.0;710950350204;1.0;0.0;5672.0;THO;THO;vivant;0.8373607661191543;23.399999618530273;13.161198616027832;0.04310312079862208;236.32226651996174
00009;2024.0;0.0;710950350204;1.0;0.0;5883.0;???;CHX;vivant;8.542176513851212E-4;9.199999809265137;10.995867729187012;0.0066490307329031;11.496011926252134
00009;2024.0;0.0;710950350204;1.0;0.0;5892.0;???;PEU;vivant;0.001397320056467249;9.199999809265137;12.832929611206055;0.006649352991581196;15.282948608758268
00009;2024.0;0.0;710950350204;1.0;0.0;5657.0;EPB;EPX;vivant;0.7724931743478831;15.399999618530273;14.243000030517578;0.018718907787783044;107.16430326839054
00009;2024.0;0.0;710950350204;1.0;0.0;5665.0;ERS;ERS;vivant;0.8249934303144449;45.099998474121094;22.831575393676758;0.1598256242096484;1481.6241609828614
00009;2024.0;0.0;710950350204;1.0;0.0;5894.0;PRU;PRU;vivant;0.04204936587287127;9.199999809265137;6.900793552398682;0.0066491383782292125;7.408597770813645
00009;2024.0;0.0;710950350204;1.0;0.0;5887.0;ERS;ERS;vivant;0.6334643005395105;9.199999809265137;12.502239227294922;0.006649273651761461;12.194774571719876
00009;2024.0;0.0;710950350204;1.0;0.0;5671.0;SAB;SAB;vivant;0.6243464779244752;15.600000381469727;13.549384117126465;0.019224409598396313;104.61223262152842
00009;2024.0;0.0;710950350204;1.0;0.0;5662.0;ERS;ERS;vivant;0.9227617951857003;29.600000381469727;20.52536964416504;0.06892477294976787;566.4555310324502
00009;2024.0;0.0;760880190203;1.0;0.0;5902.0;???;EPX;vivant;0.05511446836385802;9.199999809265137;8.69074535369873;0.006649749366250098;12.553516192660638
00009;2024.0;0.0;760880190203;1.0;0.0;5898.0;BOJ;BOJ;vivant;0.2920830953126128;9.300000190734863;10.662556648254395;0.006796234067915774;12.528295682832006
00009;2024.0;0.0;760880190203;1.0;0.0;5914.0;THO;THO;vivant;0.006122235699196839;9.199999809265137;6.556285858154297;0.006648519020906845;9.305807671982842
00009;2024.0;0.0;760880190203;1.0;0.0;5899.0;BOP;BOP;vivant;0.09805890709328828;9.199999809265137;10.614704132080078;0.00664926559551404;12.500196114832345
00009;2024.0;0.0;760880190203;1.0;0.0;5908.0;HEG;HEG;vivant;0.1725325291001987;9.199999809265137;10.60315990447998;0.006650344393447704;12.626119303536694
00009;2024.0;0.0;760880190203;1.0;0.0;5682.0;ERS;ERS;vivant;2.6113132059285245;14.199999809265137;14.245193481445312;0.016013076498061798;77.07405513497069
00009;2024.0;0.0;760880190203;1.0;0.0;5900.0;CET;CET;vivant;0.004087137998532441;9.199999809265137;10.615138053894043;0.006648197012340296;10.773981163060924
00009;2024.0;0.0;760880190203;1.0;0.0;5912.0;PRU;PRU;vivant;0.02203424864640362;9.199999809265137;6.21146821975708;0.006649522200812384;6.669556028456843
00009;2024.0;0.0;760880190203;1.0;0.0;5906.0;FRA;FRA;vivant;0.001717922634066849;9.300000190734863;10.839815139770508;0.0067961171084980395;9.737698646357437
00009;2024.0;0.0;760880190203;1.0;0.0;5911.0;PRP;PRP;vivant;0.04143603831184843;9.199999809265137;10.614534378051758;0.006649685887086898;12.501953160835466
00009;2024.0;0.0;760880190203;1.0;0.0;5909.0;OSV;OSV;vivant;0.029625686260744317;9.199999809265137;11.097161293029785;0.006648599374265002;11.003449764652249
00009;2024.0;0.0;760880190203;1.0;0.0;5688.0;PEG;PEU;vivant;0.874396379015637;28.0;19.859710693359375;0.061996155044659364;531.1950939108762
00009;2024.0;0.0;760880190203;1.0;0.0;5905.0;ERS;ERS;vivant;1.7458175383163896;9.199999809265137;11.542560577392578;0.006649974714931227;11.26200064031912
00009;2024.0;0.0;760880190203;1.0;0.0;5677.0;BOP;BOP;vivant;0.7768522599742729;14.0;12.989013671875;0.015548989483836356;73.74990459161828
00009;2024.0;0.0;760880190203;1.0;0.0;5904.0;ERR;ERR;vivant;0.34425243497153174;9.199999809265137;10.99937915802002;0.006650260909662954;9.800937472243966
00009;2024.0;0.0;760880190203;1.0;0.0;5684.0;ERS;ERS;vivant;0.911595005923733;18.5;16.007492065429688;0.027080464834789344;163.12694037205682
00009;2024.0;0.0;760880190203;1.0;0.0;5678.0;BOP;BOP;vivant;0.8252670375007728;18.200000762939453;14.566576957702637;0.026186477279321333;154.5201424585583
00009;2024.0;0.0;760880190203;1.0;0.0;5675.0;BOJ;BOJ;vivant;0.897039972152032;25.0;16.291786193847656;0.049349047571057285;332.0972187862458
00009;2024.0;0.0;760880190203;1.0;0.0;5687.0;ERS;ERS;vivant;1.8845848244046615;26.799999237060547;18.41098976135254;0.05665018802303772;414.80475315556333
00009;2024.0;0.0;760880190203;1.0;0.0;5681.0;ERS;ERS;vivant;2.477923884331143;12.100000381469727;13.198341369628906;0.01166293857419257;45.3896609474515
00009;2024.0;0.0;760880190203;1.0;0.0;5674.0;BOJ;BOJ;vivant;0.8362792511379687;14.600000381469727;13.176051139831543;0.01695852647081053;80.75601216255136
00009;2024.0;0.0;760880190203;1.0;0.0;5680.0;ERR;ERR;vivant;1.7945053165155689;30.899999618530273;18.360027313232422;0.07524891932235026;536.9067390349522
00009;2024.0;0.0;760880190203;1.0;0.0;5685.0;ERS;ERS;vivant;3.6959967989267435;20.600000381469727;16.721355438232422;0.033540546144981066;215.97537775607339
00009;2024.0;0.0;760880190203;1.0;0.0;5913.0;SAB;SAB;vivant;0.39726047263163333;9.199999809265137;7.9672651290893555;0.006650481957654111;11.434861971588349
00009;2024.0;0.0;760880190203;1.0;0.0;5679.0;ERR;ERR;vivant;0.8044320664092734;14.399999618530273;13.671338081359863;0.016474279005282966;73.88647561405689
00009;2024.0;0.0;760880190203;1.0;0.0;5901.0;???;CHX;vivant;0.006715682574591307;9.300000190734863;9.850850105285645;0.006797203807448436;11.094425740778252
00009;2024.0;0.0;760880190203;1.0;0.0;5903.0;ERP;ERP;vivant;0.07342726786514729;9.199999809265137;10.614603042602539;0.006649515353204001;12.50123999324751
00009;2024.0;0.0;760880190203;1.0;0.0;5683.0;ERS;ERS;vivant;3.585422009911709;16.399999618530273;15.203039169311523;0.02131252948867147;117.44607689096141
00009;2024.0;0.0;760880190203;1.0;0.0;5676.0;BOJ;BOJ;vivant;0.9054002288174574;37.0;18.196678161621094;0.1077882386286806;827.747715601446
00009;2024.0;0.0;760880190203;1.0;0.0;5907.0;FRN;FRN;vivant;0.011061395567600016;9.199999809265137;10.771710395812988;0.00664975535397298;12.028157773764143
00009;2024.0;0.0;760880190203;1.0;0.0;5910.0;???;PEU;vivant;0.022294838396173133;9.300000190734863;11.534916877746582;0.0067968311523237505;14.702449228982296
00009;2024.0;0.0;760880190203;1.0;0.0;5897.0;???;AUT;vivant;0.018173775420089997;9.300000190734863;10.672869682312012;0.006796576199908164;13.457956265862983
00009;2024.0;0.0;760880190203;1.0;0.0;5686.0;ERS;ERS;vivant;3.733426849656913;22.600000381469727;17.32855987548828;0.04033681226056494;273.08830070056723
00009;2024.0;0.0;760880330104;1.0;0.0;5926.0;HEG;HEG;vivant;0.09256324760169944;9.199999809265137;10.770744323730469;0.006649278494476883;12.820618922899623
00009;2024.0;0.0;760880330104;1.0;0.0;5929.0;PRP;PRP;vivant;0.006122025892065825;9.199999809265137;10.775178909301758;0.0066489866327895655;12.68785749939084
00009;2024.0;0.0;760880330104;1.0;0.0;5691.0;ERS;ERS;vivant;0.8843652002586847;17.899999618530273;16.005083084106445;0.025302838888120772;151.0233312316298
00009;2024.0;0.0;760880330104;1.0;0.0;5915.0;???;AUT;vivant;0.0024170916392451613;9.300000190734863;10.83549690246582;0.006796250309669264;13.661472086436495
00009;2024.0;0.0;760880330104;1.0;0.0;5689.0;ERS;ERS;vivant;1.5709247760497378;11.600000381469727;13.022150039672852;0.010681222792419426;38.822455300994804
00009;2024.0;0.0;760880330104;1.0;0.0;5697.0;ERS;ERS;vivant;1.8534976585852427;30.200000762939453;19.53345489501953;0.07180559578561037;562.2636955434214
