"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
9700904002,34016,"ERS",0,0,TRUE,0.407678975134984,9,16.2281913764294,9.92739351543558,0,0.203839487567492,1558.78333333333,1059.53333333333,-39.3238095238095,197.619047619048,7.35166088142211,2.19722457733622,6.96558383859461,2.39127280306686,2.84654707558323,25,3.25809653802148,1,0.866025403784439,0,0,0,0,1,0,0,0,36,0,0,1,0,0,0,0.185516022025421,0
9700904101,34017,"ERS",0,0,TRUE,0.426741396299815,9,4.29443934773274,11.1312518202912,0,0.213370698149907,1593.5,1049.84761904762,-39.3142857142857,193.809523809524,7.37368813385739,2.19722457733622,6.95640030790341,2.49578491798493,1.66665709011074,19,2.99573227355399,1,-0.970295726275996,0,0,0,1,0,0,0,0,36,0,0,0,0,0,1,0.193402187684873,0
9700904102,34018,"ERS",1,1,TRUE,0,9,7.84811078270309,13.9755909039891,0.196349540849362,0,1572.11904761905,1049.91904761905,-39.4619047619048,195.952380952381,7.36017970015934,2.19722457733622,6.95646834267373,2.7064216025879,2.18020396535068,4,1.6094379124341,1,-0.939692620785908,0,1,0,1,0,0,0,0,36,0,1,0,0,0,0,0,0.179274871064574
9700904201,34019,"ERS",0,0,TRUE,5.06786235652186,9,3.04416401142034,4.76198687440324,0,2.53393117826093,1544.94523809524,1051.96666666667,-40.0761904761905,200.619047619048,7.34274374410512,2.19722457733622,6.95841670711758,1.75128235870126,1.39727485706687,12,2.56494935746154,1,0.669130606358858,0,0,0,1,0,0,0,0,36,0,0,0,0,0,1,1.26241089953157,0
9700904202,34020,"ERS",0,0,TRUE,5.29091972056591,9,22.7238661567161,9.94031331522346,0,2.64545986028295,1544.66904761905,1051.77142857143,-40.0809523809524,200.714285714286,7.34256495772508,2.19722457733622,6.95823109646933,2.39245443600087,3.16648155227772,12,2.56494935746154,1,-0.258819045102521,0,0,0,1,0,0,0,0,36,0,0,1,0,0,0,1.29348251944607,0
9701000101,34021,"ERS",0,0,TRUE,0,11,27.6831254148107,0,5.08539420313622,0,2112.34047619048,1048.00476190476,-28.952380952381,153.952380952381,7.65555184215063,2.39789527279837,6.95464340867292,0,3.35630898520584,1,0.693147180559945,0,0.766044443118978,0,0,0,1,0,0,0,1,38,0,0,0,0,0,0,0,1.80589150710802
9701000102,34022,"ERS",0,0,TRUE,0,11,16.881407028927,0.196349540849362,1.00517220447014,0,2113.17380952381,1048.43333333333,-28.9952380952381,154,7.65594627146161,2.39789527279837,6.9550522654243,0.179274871064574,2.88376145954225,1,0.693147180559945,0,0.766044443118978,0,0,0,1,0,0,0,1,38,0,0,0,0,0,0,0,0.69572994458669
9701000202,34023,"ERS",0,0,TRUE,10.8411333180886,11,13.508121917135,27.5680253139648,0,5.4205666590443,2092.2380952381,1083.9619047619,-30.0333333333333,155.52380952381,7.64598963096399,2.39789527279837,6.98837803817348,3.35228809638685,2.67470862482724,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,38,0,0,0,0,0,0,1.85950637845542,0
9701000401,34024,"ERS",1,1,TRUE,0,11,10.5312861632719,0,2.80667924176304,0,1810.27857142857,1140.32857142857,-32.0571428571429,172.380952380952,7.50123601928404,2.39789527279837,7.03907172041236,0,2.44506387734618,3,1.38629436111989,0,-0.342020143325669,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0,1.33675721899468
9701000402,34025,"ERS",2,1,TRUE,0,11,12.7501930545023,0,2.16691353281356,0,1812.35714285714,1142.53333333333,-32.0285714285714,172.190476190476,7.50238356588856,2.39789527279837,7.04100329812685,0,2.62105286434146,25,3.25809653802148,1,-0.857167300702112,0,0,0,1,0,0,0,0,38,0,0,0,0,0,1,0,1.15275746463044
9701000501,34026,"ERS",0,0,TRUE,15.3163705315059,11,0,0.967492727581147,0,7.65818526575296,2030.41428571429,1069.07619047619,-31.5333333333333,163,7.61599513284666,2.39789527279837,6.97455018114775,0.676760005028713,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,1,0,38,0,0,0,0,0,1,2.15850514700672,0
9701000502,34027,"ERS",0,0,TRUE,15.6083416077384,11,16.0918855251717,33.3206152569072,0,7.80417080386919,2033.25238095238,1073.17619047619,-31.4571428571429,162.904761904762,7.61739194805438,2.39789527279837,6.97837793276324,3.53574620152513,2.83860382019158,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,38,0,0,1,0,0,0,2.17522556418811,0
9701000601,34028,"ERS",0,0,TRUE,0.419331213153128,11,2.39960737367414,7.7004166580762,0,0.209665606576564,1882.45,1100.07619047619,-30.947619047619,169.761904761905,7.54032939889635,2.39789527279837,7.00313472045708,2.16337091624666,1.22365994662284,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,38,0,0,0,0,0,1,0.190343963213498,0
9701000602,34029,"ERS",6,1,TRUE,0,11,7.12430747027008,0,2.58723899490979,0,1870.97857142857,1105.66666666667,-31.0238095238095,170.142857142857,7.534216873204,2.39789527279837,7.00820375027894,0,2.09486049015484,14,2.70805020110221,1,0.587785252292473,0,0,0,0,1,0,0,0,38,0,0,0,0,0,1,0,1.27738282440692
9701000701,34030,"ERS",1,1,TRUE,0,11,22.3664707224621,0,0.255175863287831,0,1839.15,1119.39523809524,-31.3142857142857,171.380952380952,7.51705878734651,2.39789527279837,7.02054385246861,0,3.15130211970798,9,2.30258509299405,1,-0.438371146789078,0,1,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0.227275692876266
9701000702,34031,"ERS",0,0,TRUE,0.427868546380347,11,6.89100494583287,0,0,0.213934273190174,1857.08333333333,1111.47619047619,-31.2619047619048,170.761904761905,7.52676243559266,2.39789527279837,7.01344431210076,0,2.06572349630754,3,1.38629436111989,0,0.766044443118978,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0.193866550471624,0
9701000801,34032,"ERS",0,0,TRUE,0,11,21.8067959912251,0,19.1914004721575,0,1730.85476190476,1162.29047619048,-32.3904761904762,175.761904761905,7.45637064749936,2.39789527279837,7.05814788568206,0,3.12705856133699,15,2.77258872223978,1,-0.559192903470747,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,3.00525679456289
9701000802,34033,"ERS",1,1,TRUE,0,11,37.5892739099264,0.744459284130356,2.29609189573836,0,1746.34523809524,1158.10952380952,-32.3333333333333,175.428571428571,7.46528044772121,2.39789527279837,7.05454423380691,0.556444641808179,3.65297435987436,16,2.83321334405622,1,-0.996194698091746,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,1.19273749264714
9701000901,34034,"ERS",0,0,TRUE,0.419890179038613,11,0.8309512568745,25.9996048166142,0,0.209945089519306,1667.39285714286,1173.75714285714,-35.7238095238095,188.571428571429,7.41901652213794,2.39789527279837,7.06796511600525,3.29582222947552,0.604835644297339,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0.190574978016364,0
9701000902,34035,"ERS",0,0,TRUE,0,11,27.910439278252,0,3.7694595803638,0,1650.89761904762,1174.63333333333,-35.6952380952381,189.52380952381,7.409074430518,2.39789527279837,7.06871132114084,0,3.36420275059466,18,2.94443897916644,1,0.559192903470746,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,1.56223300296061
9701001001,34036,"ERS",0,0,TRUE,0.428307371696066,11,9.53677573886986,7.15643025515304,0,0.214153685848033,1730.16666666667,1205.60476190476,-34.4523809523809,182.380952380952,7.45597302196519,2.39789527279837,7.09473659712595,2.09880660452741,2.35487158918599,35,3.58351893845611,1,0.587785252292473,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0.194047279227879,0
9701001002,34037,"ERS",0,0,TRUE,0,11,8.84150201472226,6.18563885528562,0.33695544705159,0,1706.66428571429,1210.92380952381,-34.5333333333333,182.52380952381,7.44229603427519,2.39789527279837,7.09913882623429,1.97208443071893,2.28660834318787,14,2.70805020110221,1,-0.529919264233205,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0.290394974491723
9701100101,34038,"ERS",0,0,TRUE,8.74008920695121,8,16.5755140792378,0.657712056983108,0,4.3700446034756,1629.02857142857,879.714285714286,-36.0857142857143,187.904761904762,7.39573914769229,2.07944154167984,6.77959717942913,0.505438372742561,2.86650668786568,24,3.2188758248682,1,-0.275637355816999,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,1.68083621453388,0
9701100102,34041,"ERS",0,0,TRUE,8.35109848354533,13,6.878320765494,0.177205460616549,0,4.17554924177266,1741.90238095238,822.642857142857,-33.9428571428571,178.761904761905,7.46273311735336,2.56494935746154,6.71252215405365,0.163143376014527,2.06411478033495,3,1.38629436111989,0,-0.342020143325669,0,1,0,1,0,0,0,1,48,0,0,0,0,0,0,1.64394546719553,0
9701100201,34042,"ERS",0,0,TRUE,13.9788930341972,8,4.85694151235799,8.78583691989147,0,6.98944651709858,1575.60714285714,907.814285714286,-38.2190476190476,192.619047619048,7.36239596450685,2.07944154167984,6.81103982653028,2.28093612809405,1.76762754111925,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,0,0,0,0,0,2.07812148542615,0
9701100202,34044,"ERS",0,0,TRUE,13.5938891352546,8,0,0,0,6.79694456762729,1572.05238095238,903.857142857143,-37.9714285714286,192.52380952381,7.36013729365054,2.07944154167984,6.80667132009157,0,0,8,2.19722457733622,1,-0.0697564737441256,0,0,0,0,0,1,0,0,35,0,0,0,0,0,1,2.05373193485334,0
9701100301,34047,"ERS",0,0,TRUE,16.8681247527538,13,12.5153283731181,2.59312948113527,0,8.43406237637688,1722.45476190476,803.128571428571,-35.1761904761905,181.333333333333,7.4515057394978,2.56494935746154,6.68851481498865,1.27902354453613,2.60382447637132,4,1.6094379124341,1,0.601815023152048,0,1,0,1,0,0,0,1,48,0,0,0,0,0,1,2.24432679670971,0
9701100302,34049,"ERS",0,0,TRUE,16.410166541424,13,9.98914308983821,8.01978232786034,0,8.20508327071201,1712.66666666667,802.861904761905,-35.1666666666667,181.619047619048,7.44580688900172,2.56494935746154,6.68818272501294,2.19942020161709,2.39690779356831,10,2.39789527279837,1,0.743144825477394,0,0,0,0,1,0,0,0,48,0,0,0,0,0,0,2.21975586089203,0
9701100401,34050,"ERS",0,0,TRUE,20.3850815551825,8,0,0.441786466911065,0,10.1925407775913,1689.60952380952,814.176190476191,-36.447619047619,184.47619047619,7.43225273022044,2.07944154167984,6.70217679279702,0.36588294669867,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,35,0,0,0,0,0,1,2.41524755442242,0
9701100402,34052,"ERS",0,0,TRUE,20.0254571245324,8,9.62560427115011,0,0,10.0127285622662,1689.49523809524,816.385714285714,-36.1619047619048,184.47619047619,7.43218508762136,2.07944154167984,6.70488693235745,0,2.36326658577213,3,1.38629436111989,0,0.766044443118978,0,1,0,1,0,0,1,0,35,0,0,0,0,0,0,2.39905174584975,0
9701100501,34053,"ERS",0,0,TRUE,8.23768232143719,8,12.4873988290296,0,0,4.11884116071859,1677.05476190476,894.628571428571,-35.4714285714286,184.142857142857,7.42479441597387,2.07944154167984,6.79640862814644,0,2.60175582946471,13,2.63905732961526,1,-1,0,0,0,1,0,0,0,0,35,0,0,0,0,0,0,1.63292807763645,0
9701100502,34056,"ERS",0,0,TRUE,8.32060868441431,13,12.3102640542477,0.840866908687393,0,4.16030434220716,1696.47857142857,797.819047619048,-35.3285714285714,181.857142857143,7.4363099530974,2.56494935746154,6.68188181436685,0.610236606692212,2.58853547099669,21,3.09104245335832,1,-0.573576436351046,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,1.64099555880206,0
9701100601,34058,"ERS",0,0,TRUE,11.2707124225179,13,13.1936751960482,0.78795070742849,0,5.63535621125895,1704.9380952381,787.542857142857,-35.4666666666667,182.809523809524,7.44128408128023,2.56494935746154,6.66891779098768,0.581070107819004,2.65279645665428,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,1.89241235304376,0
9701100602,34060,"ERS",0,0,TRUE,10.8553369244789,13,4.44641389235014,32.9624736943979,0,5.42766846223947,1699.4880952381,789.652380952381,-35.5190476190476,183.142857142857,7.43808236425026,2.56494935746154,6.67159282451114,3.52525620020371,1.69495739069358,16,2.83321334405622,1,0.694658370458997,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,1.86061186941996,0
9701100701,34061,"ERS",0,0,TRUE,15.650913573407,8,1.87975232932137,22.4218216580275,0,7.82545678670351,1572.97142857143,873.052380952381,-37.947619047619,192.666666666667,7.36072173923879,2.07944154167984,6.77199555513054,3.15366813729788,1.05770429368651,6,1.94591014905531,1,-0.766044443118978,0,0,0,0,0,1,0,0,35,0,1,0,0,0,0,2.17764036201281,0
9701100702,34063,"ERS",0,0,TRUE,15.8903357058987,8,17.2049321673845,0,0,7.94516785294933,1575.48571428571,870.961904761905,-37.8857142857143,192.285714285714,7.36231889373998,2.07944154167984,6.76959823853883,0,2.90169255557731,4,1.6094379124341,1,-0.438371146789078,0,1,0,1,0,0,0,1,35,0,0,1,0,0,0,2.19111348178734,0
9701100801,34065,"ERS",0,0,TRUE,20.9569815514478,8,12.7054646290969,1.32889369246848,0,10.4784907757239,1588.33571428571,848.714285714286,-37.552380952381,192.047619047619,7.3704420264447,2.07944154167984,6.74372259930043,0.845393344720236,2.61779463133965,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,1,0,0,0,0,2.44047491671979,0
9701100802,34067,"ERS",0,0,TRUE,20.6841261897396,8,11.9118394199378,0,0,10.3420630948698,1584.51666666667,852.185714285714,-37.6333333333333,192.285714285714,7.36803469764092,2.07944154167984,6.74780447759007,0,2.55814467495226,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,1,0,0,0,0,2.42851821251674,0
9701100901,34070,"ERS",0,0,TRUE,38.5005139042546,13,3.27921404677111,0,0,19.2502569521273,1621.34285714286,842.457142857143,-36.2952380952381,188.761904761905,7.39101000902079,2.56494935746154,6.73632279192035,0,1.45376935879895,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,1,3.00816748246599,0
9701100902,34072,"ERS",0,0,TRUE,38.0787015085588,13,11.9264085558688,2.42332639820874,0,19.0393507542794,1625.99523809524,842.504761904762,-36.2333333333333,188.428571428571,7.39387536150275,2.56494935746154,6.73637931432302,1.2306127094306,2.55927239363417,14,2.70805020110221,1,0.848048096156426,0,0,0,0,1,0,0,0,48,0,0,0,0,0,0,2.99769787820081,0
9701101001,34074,"ERS",0,0,TRUE,40.0304161876956,13,12.6341049227669,0,0,20.0152080938478,1616.10476190476,851.914285714286,-36.3047619047619,188.52380952381,7.38777406489116,2.56494935746154,6.7474859181467,0,2.61257436858114,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,0,3.04524637056593,0
9701101002,34075,"ERS",0,0,TRUE,40.3679577508618,8,16.7751819273275,13.4795923288496,0,20.1839788754309,1514.97857142857,872.823809523809,-39.0809523809524,197.095238095238,7.32315657357187,2.07944154167984,6.77173371361953,2.67274023247626,2.87780321064832,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,1,0,0,0,0,3.05324518255956,0
9701101101,34077,"ERS",0,0,TRUE,52.8665951386493,8,17.3464805513828,1.10446616727766,0,26.4332975693247,1505.61666666667,880.419047619048,-38.8904761904762,197.761904761905,7.31695783855376,2.07944154167984,6.78039798460574,0.744061832728467,2.90943776054049,5,1.79175946922805,1,0.46947156278589,0,0,0,1,0,0,0,1,35,0,0,0,0,0,0,3.31175751534425,0
9701101102,34080,"ERS",0,0,TRUE,52.5113120069902,13,4.03539539849017,3.65113934704797,0,26.2556560034951,1609.06666666667,884.866666666667,-35.9714285714286,188.142857142857,7.38340957973669,2.56494935746154,6.78543697452399,1.53711221045709,1.61649205307533,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,1,3.30526105933299,0
9701101201,34082,"ERS",0,0,TRUE,73.4058147548817,13,0,0,0,36.7029073774408,1593.40952380952,908.519047619048,-35.1809523809524,189.666666666667,7.37363135396463,2.56494935746154,6.8118158536253,0,0,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,1,3.62973721024547,0
9701101202,34083,"ERS",0,0,TRUE,73.7664820774163,8,2.60526388275976,0,0,36.8832410387081,1473.62142857143,881.380952380952,-38.7190476190476,199.380952380952,7.29547820704259,2.07944154167984,6.78148994153329,0,1.28239496715917,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,0,0,0,0,1,3.63450882534172,0
9701101301,34086,"ERS",0,0,TRUE,83.1667257603195,13,16.6885525099048,0,0,41.5833628801598,1598.40476190476,949.871428571429,-35.5571428571429,188,7.3767613870595,2.56494935746154,6.85632663708966,0,2.87291767949339,33,3.52636052461616,1,0.707106781186548,0,0,0,0,1,0,0,0,48,0,0,0,0,0,0,3.7514636342744,0
9701101302,34088,"ERS",0,0,TRUE,82.7430820210619,13,2.50646943318416,0,0,41.371541010531,1566.8,939.328571428571,-36.0142857142857,191.761904761905,7.35679060179168,2.56494935746154,6.84516533432618,0,1.25460967176994,10,2.39789527279837,1,0.707106781186548,0,1,0,0,0,0,0,0,48,0,0,0,0,0,1,3.7464769342988,0
9701101401,34090,"ERS",0,0,TRUE,105.127839644084,13,3.73274221622497,11.3313909072789,0,52.5639198220418,1478.40238095238,990.009523809524,-38.7809523809524,200.285714285714,7.2987173113788,2.56494935746154,6.89771456309198,2.51214811756822,1.55450478424433,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,1,0,0,0,0,3.98087570376942,0
9701101402,34091,"ERS",0,0,TRUE,104.805783989919,8,1.44900070660604,14.7803294971602,0,52.4028919949596,1384.35238095238,926.719047619048,-40.2571428571429,207.190476190476,7.23298771428458,2.07944154167984,6.83165044262663,2.75876419588162,0.895680066498383,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,0,0,0,0,0,3.97786490170868,0
9701200101,34093,"ERS",0,0,TRUE,76.7434977101754,8,8.57271912825357,0.224800589318435,0,38.3717488550877,1423.49047619048,901.847619047619,-38.7428571428571,205.571428571429,7.26086721627806,2.07944154167984,6.8044455690369,0.20277804651605,2.25891729554148,1,0.693147180559945,0,0.766044443118978,0,0,0,1,0,0,0,1,35,0,0,1,0,0,0,3.67304852497713,0
9701200102,34095,"ERS",0,0,TRUE,77.1742075377574,8,22.0073277772945,2.59864690323314,0,38.5871037688787,1422.94761904762,902.295238095238,-38.752380952381,205.52380952381,7.26048578718579,2.07944154167984,6.80494178146823,1.28055791459589,3.13581276420007,3,1.38629436111989,0,0.992546151641322,0,0,0,1,0,0,0,1,35,0,0,1,0,0,0,3.67850340281887,0
9701200201,34098,"ERS",0,0,TRUE,88.4634356398248,8,3.02813874729438,5.35358804098237,0,44.2317178199124,1498.91666666667,913.652380952381,-38.1857142857143,201.333333333333,7.31249790393997,2.07944154167984,6.81745017192584,1.84901969915031,1.39330441996675,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,0,3.81179856242612,0
9701200202,34100,"ERS",0,0,TRUE,88.778521194665,8,9.33508549050939,0,0,44.3892605973325,1497.72857142857,914.052380952381,-38.1952380952381,201.190476190476,7.31170495368664,2.07944154167984,6.81788787938793,0,2.33554446504044,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,1,0,3.81527552634522,0
9701200301,34102,"ERS",0,0,TRUE,108.812638941819,8,0,20.0836913255933,0,54.4063194709096,1473.71666666667,946.661904761905,-39.1285714285714,201.904761904762,7.2955428335579,2.07944154167984,6.8529420122934,3.0484998186654,0,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,1,0,4.01469365711978,0
9701200302,34103,"ERS",0,0,TRUE,108.929672341738,13,8.01369235050135,0.731382404709789,0,54.4648361708688,1412.19523809524,914.280952380952,-39.4380952380952,204.285714285714,7.25290067910038,2.56494935746154,6.81813791194555,0.548920167283874,2.19874479349978,4,1.6094379124341,1,-0.544639035015027,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,4.01574923744731,0
9701200401,34105,"ERS",0,0,TRUE,96.9872641879592,8,14.5990988709563,11.2937703352522,0,48.4936320939796,1364.34047619048,956.766666666667,-41.4,210.428571428571,7.21842642322995,2.07944154167984,6.86355954423944,2.50909265726691,2.74721314790476,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,35,0,0,1,0,0,0,3.90184401673315,0
9701200402,34107,"ERS",0,0,TRUE,96.6018580293861,8,24.5430642876395,2.95413774694091,0,48.300929014693,1365.64761904762,956.780952380952,-41.3809523809524,210.238095238095,7.21938404129379,2.07944154167984,6.8635744753696,1.37476256150654,3.24036582334628,15,2.77258872223978,1,0.933580426497202,0,0,0,1,0,0,0,1,35,0,0,1,0,0,0,3.89794292498252,0
9701200501,34109,"ERS",0,0,TRUE,119.886431810715,13,26.0566247232769,0,0,59.9432159053574,1414.60714285714,913.538095238095,-39.647619047619,204.428571428571,7.25460713397211,2.56494935746154,6.81732507745329,0,3.29793188189841,3,1.38629436111989,0,0.207911690817759,0,1,0,1,0,0,0,1,40,0,0,1,0,0,0,4.1099425438317,0
9701200502,34112,"ERS",0,0,TRUE,120.006131401356,8,0.642632412245877,0,0,60.003065700678,1454.52380952381,956.185714285714,-39.6809523809524,203.857142857143,7.28243384736044,2.07944154167984,6.86295215599016,0,0.49630008441095,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,1,4.11092412029861,0
9701200601,34113,"ERS",0,0,TRUE,103.566982015726,13,4.74820313663561,1.25612655262971,0,51.7834910078629,1433.88571428571,931.109523809524,-39.4523809523809,201.571428571429,7.26814332083275,2.56494935746154,6.83637691139928,0.813649428086296,1.74888730799518,5,1.79175946922805,1,0.987688340595138,0,0,0,1,0,0,0,1,40,0,0,0,0,0,1,3.96619847151504,0
9701200602,34115,"ERS",0,0,TRUE,103.968586385396,13,7.60583508424906,4.3266799423402,0,51.9842931926982,1438.3,932.109523809524,-39.4,201,7.27121713960984,2.56494935746154,6.83745032259835,1.67272814397108,2.15244047135214,11,2.484906649788,1,-0.819152044288992,0,0,0,1,0,0,0,1,40,0,0,0,0,0,1,3.96999551477559,0
9701200701,34117,"ERS",0,0,TRUE,123.418013584974,13,21.7177122045417,0.708821842466197,0,61.7090067924869,1396.82619047619,907.033333333333,-40.7666666666667,207.095238095238,7.24195793525047,2.56494935746154,6.81017920063424,0.535804152044155,3.12314489356021,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,40,0,0,1,0,0,0,4.13850508632533,0
